post_id,date_parsed_et,date_et,truth_social_url,text_clean,text_for_nlp,text_length,word_count,is_duplicate_text,sentiment_label,text,raw_card_text,sentiment_neg,sentiment_neu,sentiment_pos,sentiment_compound,predicted_label,proba_negative,proba_positive
113405441290422074,2024-10-31 22:55:00,"October 31, 2024 @ 10:55 PM ET",https://truthsocial.com/@realDonaldTrump/posts/113405441290422074,"It was hardworking Patriots like you who built this Country, and 5 days from now, it is hardworking Patriots like you who are going to SAVE our Country! THANK YOU, NEVADA! https://vote.donaldjtrump.com/nv/",it was hardworking patriots like you who built this country and 5 days from now it is hardworking patriots like you who are going to save our country thank you nevada url,205,32,False,positive,"@realDonaldTrump • Truth Social • 
It was hardworking Patriots like you who built this Country, and 5 days from now, it is hardworking Patriots like you who are going to SAVE our Country! THANK YOU, NEVADA! https://vote.donaldjtrump.com/nv/","Donald Trump
@realDonaldTrump •  Truth Social • October 31, 2024 @ 10:55 PM ET
View on Truth Social

It was hardworking Patriots like you who built this Country, and 5 days from now, it is hardworking Patriots like you who are going to SAVE our Country! THANK YOU, NEVADA! https://vote.donaldjtrump.com/nv/",0.0,0.679,0.321,0.9144,positive,0.12485931064860467,0.8751406893513953
114695523877149517,2025-06-16 19:00:00,"June 16, 2025 @ 7:00 PM ET",https://truthsocial.com/@realDonaldTrump/posts/114695523877149517,"RT @WhiteHouse""The 250th birthday of the U.S. Army was a powerful reminder of America’s enduring strength and sacrifice. Grateful for all who serve and protect our great nation. 🇺🇸"" –First Lady Melania Trump",rt user the 250th birthday of the u s army was a powerful reminder of america s enduring strength and sacrifice grateful for all who serve and protect our great nation first lady melania trump,207,33,False,positive,"@realDonaldTrump • Truth Social • 
RT @WhiteHouse""The 250th birthday of the U.S. Army was a powerful reminder of America’s enduring strength and sacrifice. Grateful for all who serve and protect our great nation. 🇺🇸"" –First Lady Melania Trump","Donald Trump
@realDonaldTrump •  Truth Social • June 16, 2025 @ 7:00 PM ET
View on Truth Social

RT @WhiteHouse""The 250th birthday of the U.S. Army was a powerful reminder of America’s enduring strength and sacrifice. Grateful for all who serve and protect our great nation. 🇺🇸"" –First Lady Melania Trump",0.0,0.632,0.368,0.9403,positive,0.05832732701939991,0.9416726729806001
113363871246043244,2024-10-24 14:43:00,"October 24, 2024 @ 2:43 PM ET",https://truthsocial.com/@realDonaldTrump/posts/113363871246043244,https://nypost.com/2024/10/23/opinion/despite-the-media-caterwauling-voters-arent-buying-that-trump-is-a-threat-to-democracy/,url,125,1,False,positive,"@realDonaldTrump • Truth Social • 
https://nypost.com/2024/10/23/opinion/despite-the-media-caterwauling-voters-arent-buying-that-trump-is-a-threat-to-democracy/","Donald Trump
@realDonaldTrump •  Truth Social • October 24, 2024 @ 2:43 PM ET
View on Truth Social

https://nypost.com/2024/10/23/opinion/despite-the-media-caterwauling-voters-arent-buying-that-trump-is-a-threat-to-democracy/",0.0,1.0,0.0,0.0,positive,0.008170735365098047,0.991829264634902
114559436943598657,2025-05-23 18:11:00,"May 23, 2025 @ 6:11 PM ET",https://truthsocial.com/@realDonaldTrump/posts/114559436943598657,"REFORMING NUCLEAR REACTOR TESTING AT THE DEPARTMENT OF ENERGY: https://www.whitehouse.gov/presidential-actions/2025/05/reforming-nuclear-reactor-testing-at-the-department-of-energy/
ORDERING THE REFORM OF THE NUCLEAR REGULATORY COMMISSION: https://www.whitehouse.gov/presidential-actions/2025/05/ordering-the-reform-of-the-nuclear-regulatory-commission/
REINVIGORATING THE NUCLEAR INDUSTRIAL BASE: https://www.whitehouse.gov/presidential-actions/2025/05/reinvigorating-the-nuclear-industrial-base/",reforming nuclear reactor testing at the department of energy url ordering the reform of the nuclear regulatory commission url reinvigorating the nuclear industrial base url,497,25,False,positive,"@realDonaldTrump • Truth Social • 
REFORMING NUCLEAR REACTOR TESTING AT THE DEPARTMENT OF ENERGY: https://www.whitehouse.gov/presidential-actions/2025/05/reforming-nuclear-reactor-testing-at-the-department-of-energy/
ORDERING THE REFORM OF THE NUCLEAR REGULATORY COMMISSION: https://www.whitehouse.gov/presidential-actions/2025/05/ordering-the-reform-of-the-nuclear-regulatory-commission/
REINVIGORATING THE NUCLEAR INDUSTRIAL BASE: https://www.whitehouse.gov/presidential-actions/2025/05/reinvigorating-the-nuclear-industrial-base/","Donald Trump
@realDonaldTrump •  Truth Social • May 23, 2025 @ 6:11 PM ET
View on Truth Social

REFORMING NUCLEAR REACTOR TESTING AT THE DEPARTMENT OF ENERGY: https://www.whitehouse.gov/presidential-actions/2025/05/reforming-nuclear-reactor-testing-at-the-department-of-energy/

ORDERING THE REFORM OF THE NUCLEAR REGULATORY COMMISSION: https://www.whitehouse.gov/presidential-actions/2025/05/ordering-the-reform-of-the-nuclear-regulatory-commission/

REINVIGORATING THE NUCLEAR INDUSTRIAL BASE: https://www.whitehouse.gov/presidential-actions/2025/05/reinvigorating-the-nuclear-industrial-base/",0.0,0.786,0.214,0.7404,positive,0.10621615000899198,0.893783849991008
114495946485549840,2025-05-12 13:04:00,"May 12, 2025 @ 1:04 PM ET",https://truthsocial.com/@realDonaldTrump/posts/114495946485549840,"This week the Republicans are meeting in the Tax, Energy, and Agriculture Committees on major pieces of “THE ONE, BIG, BEAUTIFUL BILL.” Republicans need to UNIFY behind their Highly Respected Chairmen, Jason Smith, Brett Guthrie, and Glenn “GT” Thompson. Remember, these are men that truly strive to do what is RIGHT for America. The Democrats, on the other hand, want to DESTROY our Country. You must oppose these Democrat Amendments which, in all fairness to them, were made prior to my News Conference this morning announcing that Drug Prices, under our Most Favored Nations Policy, will be going down from 50% to 90%, affecting EVERYTHING that is done in a very positive way. When I return from the Middle East, where great things will happen for America, we will work together on any and all outstanding issues, but there shouldn’t be many — The Bill is GREAT. We have no alternative, WE MUST WIN! But now, with the tremendous Drug and Pharmaceutical Cuts, plus massive incoming Tariff Money, our “GREAT, BIG, BEAUTIFUL BILL” just got much BIGGER and BETTER. The Golden Age of America will soon be upon us. MAKE AMERICA GREAT AGAIN!",this week the republicans are meeting in the tax energy and agriculture committees on major pieces of the one big beautiful bill republicans need to unify behind their highly respected chairmen jason smith brett guthrie and glenn gt thompson remember these are men that truly strive to do what is right for america the democrats on the other hand want to destroy our country you must oppose these democrat amendments which in all fairness to them were made prior to my news conference this morning announcing that drug prices under our most favored nations policy will be going down from 50 to 90 affecting everything that is done in a very positive way when i return from the middle east where great things will happen for america we will work together on any and all outstanding issues but there shouldn t be many the bill is great we have no alternative we must win but now with the tremendous drug and pharmaceutical cuts plus massive incoming tariff money our great big beautiful bill just got much bigger and better the golden age of america will soon be upon us make america great again,1137,193,False,positive,"@realDonaldTrump • Truth Social • 
This week the Republicans are meeting in the Tax, Energy, and Agriculture Committees on major pieces of “THE ONE, BIG, BEAUTIFUL BILL.” Republicans need to UNIFY behind their Highly Respected Chairmen, Jason Smith, Brett Guthrie, and Glenn “GT” Thompson. Remember, these are men that truly strive to do what is RIGHT for America. The Democrats, on the other hand, want to DESTROY our Country. You must oppose these Democrat Amendments which, in all fairness to them, were made prior to my News Conference this morning announcing that Drug Prices, under our Most Favored Nations Policy, will be going down from 50% to 90%, affecting EVERYTHING that is done in a very positive way. When I return from the Middle East, where great things will happen for America, we will work together on any and all outstanding issues, but there shouldn’t be many — The Bill is GREAT. We have no alternative, WE MUST WIN! But now, with the tremendous Drug and Pharmaceutical Cuts, plus massive incoming Tariff Money, our “GREAT, BIG, BEAUTIFUL BILL” just got much BIGGER and BETTER. The Golden Age of America will soon be upon us. MAKE AMERICA GREAT AGAIN!","Donald Trump
@realDonaldTrump •  Truth Social • May 12, 2025 @ 1:04 PM ET
View on Truth Social

This week the Republicans are meeting in the Tax, Energy, and Agriculture Committees on major pieces of “THE ONE, BIG, BEAUTIFUL BILL.” Republicans need to UNIFY behind their Highly Respected Chairmen, Jason Smith, Brett Guthrie, and Glenn “GT” Thompson. Remember, these are men that truly strive to do what is RIGHT for America. The Democrats, on the other hand, want to DESTROY our Country. You must oppose these Democrat Amendments which, in all fairness to them, were made prior to my News Conference this morning announcing that Drug Prices, under our Most Favored Nations Policy, will be going down from 50% to 90%, affecting EVERYTHING that is done in a very positive way. When I return from the Middle East, where great things will happen for America, we will work together on any and all outstanding issues, but there shouldn’t be many — The Bill is GREAT. We have no alternative, WE MUST WIN! But now, with the tremendous Drug and Pharmaceutical Cuts, plus massive incoming Tariff Money, our “GREAT, BIG, BEAUTIFUL BILL” just got much BIGGER and BETTER. The Golden Age of America will soon be upon us. MAKE AMERICA GREAT AGAIN!",0.035,0.737,0.228,0.9931,positive,0.09043508983892445,0.9095649101610755
113420521135058743,2024-11-03 13:50:00,"November 3, 2024 @ 1:50 PM ET",https://truthsocial.com/@realDonaldTrump/posts/113420521135058743,"I haven’t seen the Drudge Report for years, but everyone tells me it is doing really badly. Is it remaining open, or will they close it up?",i haven t seen the drudge report for years but everyone tells me it is doing really badly is it remaining open or will they close it up,139,27,False,negative,"@realDonaldTrump • Truth Social • 
I haven’t seen the Drudge Report for years, but everyone tells me it is doing really badly. Is it remaining open, or will they close it up?","Donald Trump
@realDonaldTrump •  Truth Social • November 3, 2024 @ 1:50 PM ET
View on Truth Social

I haven’t seen the Drudge Report for years, but everyone tells me it is doing really badly. Is it remaining open, or will they close it up?",0.155,0.845,0.0,-0.6798,negative,0.5103926783817769,0.4896073216182231
114140378820281151,2025-03-10 17:59:00,"March 10, 2025 @ 5:59 PM ET",https://truthsocial.com/@realDonaldTrump/posts/114140378820281151,https://www.washingtonexaminer.com/opinion/editorials/3313373/trump-military-recruitment-surge/,url,95,1,False,positive,"@realDonaldTrump • Truth Social • 
https://www.washingtonexaminer.com/opinion/editorials/3313373/trump-military-recruitment-surge/","Donald Trump
@realDonaldTrump •  Truth Social • March 10, 2025 @ 5:59 PM ET
View on Truth Social

https://www.washingtonexaminer.com/opinion/editorials/3313373/trump-military-recruitment-surge/",0.0,1.0,0.0,0.0,positive,0.008170735365098047,0.991829264634902
115720185685535918,2025-12-14 17:05:00,"December 14, 2025 @ 5:05 PM ET",https://truthsocial.com/@realDonaldTrump/posts/115720185685535918,"Get your TRUMP CARD today!
https://trumpcard.gov",get your trump card today url,48,6,False,positive,"@realDonaldTrump • Truth Social • 
Get your TRUMP CARD today!
https://trumpcard.gov","Donald Trump
@realDonaldTrump •  Truth Social • December 14, 2025 @ 5:05 PM ET
View on Truth Social

Get your TRUMP CARD today!
https://trumpcard.gov",0.0,1.0,0.0,0.0,positive,0.11311301648374139,0.8868869835162586
114452026768595225,2025-05-04 18:55:00,"May 4, 2025 @ 6:55 PM ET",https://truthsocial.com/@realDonaldTrump/posts/114452026768595225,RT: https://truthsocial.com/users/realDonaldTrump/statuses/114452025916969327,rt url,77,2,False,positive,"@realDonaldTrump • Truth Social • 
RT: https://truthsocial.com/users/realDonaldTrump/statuses/114452025916969327","Donald Trump
@realDonaldTrump •  Truth Social • May 4, 2025 @ 6:55 PM ET
View on Truth Social

RT: https://truthsocial.com/users/realDonaldTrump/statuses/114452025916969327",0.0,1.0,0.0,0.0,positive,0.010652047961419053,0.989347952038581
113330383334027543,2024-10-18 16:46:00,"October 18, 2024 @ 4:46 PM ET",https://truthsocial.com/@realDonaldTrump/posts/113330383334027543,"RT @CitizenFreePress“I think the Republican Party is going to have way more black votes than they anticipate.”
http://citizenfreepress.com/",rt user i think the republican party is going to have way more black votes than they anticipate url,139,18,False,positive,"@realDonaldTrump • Truth Social • 
RT @CitizenFreePress“I think the Republican Party is going to have way more black votes than they anticipate.”
http://citizenfreepress.com/","Donald Trump
@realDonaldTrump •  Truth Social • October 18, 2024 @ 4:46 PM ET
View on Truth Social

RT @CitizenFreePress“I think the Republican Party is going to have way more black votes than they anticipate.”

http://citizenfreepress.com/",0.0,0.863,0.137,0.4019,positive,0.07857127064419889,0.9214287293558011
113399802661926453,2024-10-30 23:01:00,"October 30, 2024 @ 11:01 PM ET",https://truthsocial.com/@realDonaldTrump/posts/113399802661926453,I will protect our WORKERS. I will protect our JOBS. I will protect our BORDERS. I will protect our FAMILIES—and I will protect the BIRTHRIGHT of our CHILDREN to live in the RICHEST and most POWERFUL NATION on the face of the EARTH! https://swampthevoteusa.com/,i will protect our workers i will protect our jobs i will protect our borders i will protect our families and i will protect the birthright of our children to live in the richest and most powerful nation on the face of the earth url,261,44,False,positive,"@realDonaldTrump • Truth Social • 
I will protect our WORKERS. I will protect our JOBS. I will protect our BORDERS. I will protect our FAMILIES—and I will protect the BIRTHRIGHT of our CHILDREN to live in the RICHEST and most POWERFUL NATION on the face of the EARTH! https://swampthevoteusa.com/","Donald Trump
@realDonaldTrump •  Truth Social • October 30, 2024 @ 11:01 PM ET
View on Truth Social

I will protect our WORKERS. I will protect our JOBS. I will protect our BORDERS. I will protect our FAMILIES—and I will protect the BIRTHRIGHT of our CHILDREN to live in the RICHEST and most POWERFUL NATION on the face of the EARTH! https://swampthevoteusa.com/",0.0,0.601,0.399,0.965,positive,0.15808969841502651,0.8419103015849735
115531044031780999,2025-11-11 07:23:00,"November 11, 2025 @ 7:23 AM ET",https://truthsocial.com/@realDonaldTrump/posts/115531044031780999,https://truthsocial.com/group/leftist-tears/statuses/115486200597147322,url,71,1,False,positive,"@realDonaldTrump • Truth Social • 
https://truthsocial.com/group/leftist-tears/statuses/115486200597147322","Donald Trump
@realDonaldTrump •  Truth Social • November 11, 2025 @ 7:23 AM ET
View on Truth Social

https://truthsocial.com/group/leftist-tears/statuses/115486200597147322",0.0,1.0,0.0,0.0,positive,0.008170735365098047,0.991829264634902
114941939126005561,2025-07-30 07:26:00,"July 30, 2025 @ 7:26 AM ET",https://truthsocial.com/@realDonaldTrump/posts/114941939126005561,https://truthsocial.com/users/PepeDeluxe/statuses/114938982677050686,url,68,1,False,positive,"@realDonaldTrump • Truth Social • 
https://truthsocial.com/users/PepeDeluxe/statuses/114938982677050686","Donald Trump
@realDonaldTrump •  Truth Social • July 30, 2025 @ 7:26 AM ET
View on Truth Social

https://truthsocial.com/users/PepeDeluxe/statuses/114938982677050686",0.0,1.0,0.0,0.0,positive,0.008170735365098047,0.991829264634902
114738530800440064,2025-06-24 09:17:00,"June 24, 2025 @ 9:17 AM ET",https://truthsocial.com/@realDonaldTrump/posts/114738530800440064,"Third Rate Congressman Thomas Massie, of the Great Commonwealth of Kentucky, a phenomenal State that I won all three times (by a lot!), keeps talking about how he is going to protect the Constitution, but he is actually very bad for the Constitution, and will probably vote against “THE GREAT, BIG, BEAUTIFUL BILL,” that grants the Biggest Tax Cuts in History, secures our Southern Border from Criminal Invasion, funds the Golden Dome, our Great Military and Veterans, protects our Second Amendment, grants NO TAX ON TIPS, NO TAX ON OVERTIME, and NO TAX ON SOCIAL SECURITY (for our Great Seniors!), and so much more. He is against all of the above, and many other incredible things. Why would anyone want to vote for a so-called “Congressman,” a RINO, at best, who wants to raise your Taxes by 68%, which is what will happen if, “THE GREAT, BIG, BEAUTIFUL BILL” doesn’t pass. He votes, “NO!” on everything, because he thinks it makes him cool, but he’s not cool, he’s a LOSER!",third rate congressman thomas massie of the great commonwealth of kentucky a phenomenal state that i won all three times by a lot keeps talking about how he is going to protect the constitution but he is actually very bad for the constitution and will probably vote against the great big beautiful bill that grants the biggest tax cuts in history secures our southern border from criminal invasion funds the golden dome our great military and veterans protects our second amendment grants no tax on tips no tax on overtime and no tax on social security for our great seniors and so much more he is against all of the above and many other incredible things why would anyone want to vote for a so called congressman a rino at best who wants to raise your taxes by 68 which is what will happen if the great big beautiful bill doesn t pass he votes no on everything because he thinks it makes him cool but he s not cool he s a loser,976,170,False,positive,"@realDonaldTrump • Truth Social • 
Third Rate Congressman Thomas Massie, of the Great Commonwealth of Kentucky, a phenomenal State that I won all three times (by a lot!), keeps talking about how he is going to protect the Constitution, but he is actually very bad for the Constitution, and will probably vote against “THE GREAT, BIG, BEAUTIFUL BILL,” that grants the Biggest Tax Cuts in History, secures our Southern Border from Criminal Invasion, funds the Golden Dome, our Great Military and Veterans, protects our Second Amendment, grants NO TAX ON TIPS, NO TAX ON OVERTIME, and NO TAX ON SOCIAL SECURITY (for our Great Seniors!), and so much more. He is against all of the above, and many other incredible things. Why would anyone want to vote for a so-called “Congressman,” a RINO, at best, who wants to raise your Taxes by 68%, which is what will happen if, “THE GREAT, BIG, BEAUTIFUL BILL” doesn’t pass. He votes, “NO!” on everything, because he thinks it makes him cool, but he’s not cool, he’s a LOSER!","Donald Trump
@realDonaldTrump •  Truth Social • June 24, 2025 @ 9:17 AM ET
View on Truth Social

Third Rate Congressman Thomas Massie, of the Great Commonwealth of Kentucky, a phenomenal State that I won all three times (by a lot!), keeps talking about how he is going to protect the Constitution, but he is actually very bad for the Constitution, and will probably vote against “THE GREAT, BIG, BEAUTIFUL BILL,” that grants the Biggest Tax Cuts in History, secures our Southern Border from Criminal Invasion, funds the Golden Dome, our Great Military and Veterans, protects our Second Amendment, grants NO TAX ON TIPS, NO TAX ON OVERTIME, and NO TAX ON SOCIAL SECURITY (for our Great Seniors!), and so much more. He is against all of the above, and many other incredible things. Why would anyone want to vote for a so-called “Congressman,” a RINO, at best, who wants to raise your Taxes by 68%, which is what will happen if, “THE GREAT, BIG, BEAUTIFUL BILL” doesn’t pass. He votes, “NO!” on everything, because he thinks it makes him cool, but he’s not cool, he’s a LOSER!",0.101,0.576,0.323,0.9955,positive,0.3116839820348629,0.6883160179651371
115939549368264382,2026-01-22 10:52:00,"January 22, 2026 @ 10:52 AM ET",https://truthsocial.com/@realDonaldTrump/posts/115939549368264382,RT: https://truthsocial.com/users/realDonaldTrump/statuses/115939546663274870,rt url,77,2,False,positive,"@realDonaldTrump • Truth Social • 
RT: https://truthsocial.com/users/realDonaldTrump/statuses/115939546663274870","Donald Trump
@realDonaldTrump •  Truth Social • January 22, 2026 @ 10:52 AM ET
View on Truth Social

RT: https://truthsocial.com/users/realDonaldTrump/statuses/115939546663274870",0.0,1.0,0.0,0.0,positive,0.010652047961419053,0.989347952038581
113855304990693411,2025-01-19 08:41:00,"January 19, 2025 @ 8:41 AM ET",https://truthsocial.com/@realDonaldTrump/posts/113855304990693411,RT @florin,rt user,10,2,False,positive,"@realDonaldTrump • Truth Social • 
RT @florin","Donald Trump
@realDonaldTrump •  Truth Social • January 19, 2025 @ 8:41 AM ET
View on Truth Social

RT @florin",0.0,1.0,0.0,0.0,positive,0.06910410334858508,0.9308958966514149
114113510529624746,2025-03-05 23:06:00,"March 5, 2025 @ 11:06 PM ET",https://truthsocial.com/@realDonaldTrump/posts/114113510529624746,"The Fake “Play the Ref” News, in order to create a divide between me and our great U.S. Supreme Court, heard me say last night, loudly and openly as I was walking past the Justices on the way to the podium, “thank you,” to Chief Justice John Roberts. Like most people, I don’t watch Fake News CNN or MSDNC, but I understand they are going “crazy” asking what is it that I was thanking Justice Roberts for? They never called my office to ask, of course, but if they had I would have told these sleazebag “journalists” that I thanked him for SWEARING ME IN ON INAUGURATION DAY, AND DOING A REALLY GOOD JOB IN SO DOING! The Fake News never quits!",the fake play the ref news in order to create a divide between me and our great u s supreme court heard me say last night loudly and openly as i was walking past the justices on the way to the podium thank you to chief justice john roberts like most people i don t watch fake news cnn or msdnc but i understand they are going crazy asking what is it that i was thanking justice roberts for they never called my office to ask of course but if they had i would have told these sleazebag journalists that i thanked him for swearing me in on inauguration day and doing a really good job in so doing the fake news never quits,643,122,False,positive,"@realDonaldTrump • Truth Social • 
The Fake “Play the Ref” News, in order to create a divide between me and our great U.S. Supreme Court, heard me say last night, loudly and openly as I was walking past the Justices on the way to the podium, “thank you,” to Chief Justice John Roberts. Like most people, I don’t watch Fake News CNN or MSDNC, but I understand they are going “crazy” asking what is it that I was thanking Justice Roberts for? They never called my office to ask, of course, but if they had I would have told these sleazebag “journalists” that I thanked him for SWEARING ME IN ON INAUGURATION DAY, AND DOING A REALLY GOOD JOB IN SO DOING! The Fake News never quits!","Donald Trump
@realDonaldTrump •  Truth Social • March 5, 2025 @ 11:06 PM ET
View on Truth Social

The Fake “Play the Ref” News, in order to create a divide between me and our great U.S. Supreme Court, heard me say last night, loudly and openly as I was walking past the Justices on the way to the podium, “thank you,” to Chief Justice John Roberts. Like most people, I don’t watch Fake News CNN or MSDNC, but I understand they are going “crazy” asking what is it that I was thanking Justice Roberts for? They never called my office to ask, of course, but if they had I would have told these sleazebag “journalists” that I thanked him for SWEARING ME IN ON INAUGURATION DAY, AND DOING A REALLY GOOD JOB IN SO DOING! The Fake News never quits!",0.085,0.73,0.185,0.9328,positive,0.3423361872810805,0.6576638127189195
113290900990010850,2024-10-11 17:26:00,"October 11, 2024 @ 5:26 PM ET",https://truthsocial.com/@realDonaldTrump/posts/113290900990010850,"RT @TeamTrumpPresident Trump: ""America is known all throughout the world as 'OCCUPIED AMERICA.'""
We are a nation that allows armed Venezuelan prison gangs to terrorize American citizens in the sanctity of their own homes.
But November 5, 2024 will be known as LIBERATION DAY! 🔥",rt user trump america is known all throughout the world as 'occupied america ' we are a nation that allows armed venezuelan prison gangs to terrorize american citizens in the sanctity of their own homes but november 5 2024 will be known as liberation day,277,45,False,negative,"@realDonaldTrump • Truth Social • 
RT @TeamTrumpPresident Trump: ""America is known all throughout the world as 'OCCUPIED AMERICA.'""
We are a nation that allows armed Venezuelan prison gangs to terrorize American citizens in the sanctity of their own homes.
But November 5, 2024 will be known as LIBERATION DAY! 🔥","Donald Trump
@realDonaldTrump •  Truth Social • October 11, 2024 @ 5:26 PM ET
View on Truth Social

RT @TeamTrumpPresident Trump: ""America is known all throughout the world as 'OCCUPIED AMERICA.'""

We are a nation that allows armed Venezuelan prison gangs to terrorize American citizens in the sanctity of their own homes.

But November 5, 2024 will be known as LIBERATION DAY! 🔥",0.11,0.89,0.0,-0.6239,positive,0.28836029246278516,0.7116397075372148
113336442934266221,2024-10-19 18:27:00,"October 19, 2024 @ 6:27 PM ET",https://truthsocial.com/@realDonaldTrump/posts/113336442934266221,RT: https://truthsocial.com/users/realDonaldTrump/statuses/113336431708153268,rt url,77,2,False,positive,"@realDonaldTrump • Truth Social • 
RT: https://truthsocial.com/users/realDonaldTrump/statuses/113336431708153268","Donald Trump
@realDonaldTrump •  Truth Social • October 19, 2024 @ 6:27 PM ET
View on Truth Social

RT: https://truthsocial.com/users/realDonaldTrump/statuses/113336431708153268",0.0,1.0,0.0,0.0,positive,0.010652047961419053,0.989347952038581
114646378582957392,2025-06-08 02:41:00,"June 8, 2025 @ 2:41 AM ET",https://truthsocial.com/@realDonaldTrump/posts/114646378582957392,"Great job by the National Guard in Los Angeles after two days of violence, clashes and unrest. We have an incompetent Governor (Newscum) and Mayor (Bass) who were, as usual (just look at how they handled the fires, and now their VERY SLOW PERMITTING disaster. Federal permitting is complete!), unable to to handle the task. These Radical Left protests, by instigators and often paid troublemakers, will NOT BE TOLERATED. Also, from now on, MASKS WILL NOT BE ALLOWED to be worn at protests. What do these people have to hide, and why??? Again, thank you to the National Guard for a job well done!",great job by the national guard in los angeles after two days of violence clashes and unrest we have an incompetent governor newscum and mayor bass who were as usual just look at how they handled the fires and now their very slow permitting disaster federal permitting is complete unable to to handle the task these radical left protests by instigators and often paid troublemakers will not be tolerated also from now on masks will not be allowed to be worn at protests what do these people have to hide and why again thank you to the national guard for a job well done,595,104,False,negative,"@realDonaldTrump • Truth Social • 
Great job by the National Guard in Los Angeles after two days of violence, clashes and unrest. We have an incompetent Governor (Newscum) and Mayor (Bass) who were, as usual (just look at how they handled the fires, and now their VERY SLOW PERMITTING disaster. Federal permitting is complete!), unable to to handle the task. These Radical Left protests, by instigators and often paid troublemakers, will NOT BE TOLERATED. Also, from now on, MASKS WILL NOT BE ALLOWED to be worn at protests. What do these people have to hide, and why??? Again, thank you to the National Guard for a job well done!","Donald Trump
@realDonaldTrump •  Truth Social • June 8, 2025 @ 2:41 AM ET
View on Truth Social

Great job by the National Guard in Los Angeles after two days of violence, clashes and unrest. We have an incompetent Governor (Newscum) and Mayor (Bass) who were, as usual (just look at how they handled the fires, and now their VERY SLOW PERMITTING disaster. Federal permitting is complete!), unable to to handle the task. These Radical Left protests, by instigators and often paid troublemakers, will NOT BE TOLERATED. Also, from now on, MASKS WILL NOT BE ALLOWED to be worn at protests. What do these people have to hide, and why??? Again, thank you to the National Guard for a job well done!",0.194,0.736,0.07,-0.9387,positive,0.37026829240430326,0.6297317075956967
113483513301208163,2024-11-14 16:49:00,"November 14, 2024 @ 4:49 PM ET",https://truthsocial.com/@realDonaldTrump/posts/113483513301208163,"I am pleased to announce that Jay Clayton, of New York, the Chairman of the U.S. Securities and Exchange Commission during my first term, where he did an incredible job, is hereby nominated to be the U.S. Attorney for the Southern District of New York. Jay is a highly respected business leader, counsel, and public servant. Jay received Engineering and Law degrees from the University of Pennsylvania, and an Economics degree from the University of Cambridge. Before chairing the SEC, Jay was a partner at Sullivan & Cromwell, and served on the Management Committee. He is currently a Senior Policy Advisor to Sullivan & Cromwell, a Board Member of several public and private companies, and an Adjunct Professor at the Wharton Business School, and the Carey Law School at the University of Pennsylvania. Jay is going to be a strong Fighter for the Truth as we, Make America Great Again.",i am pleased to announce that jay clayton of new york the chairman of the u s securities and exchange commission during my first term where he did an incredible job is hereby nominated to be the u s attorney for the southern district of new york jay is a highly respected business leader counsel and public servant jay received engineering and law degrees from the university of pennsylvania and an economics degree from the university of cambridge before chairing the sec jay was a partner at sullivan cromwell and served on the management committee he is currently a senior policy advisor to sullivan cromwell a board member of several public and private companies and an adjunct professor at the wharton business school and the carey law school at the university of pennsylvania jay is going to be a strong fighter for the truth as we make america great again,887,150,False,positive,"@realDonaldTrump • Truth Social • 
I am pleased to announce that Jay Clayton, of New York, the Chairman of the U.S. Securities and Exchange Commission during my first term, where he did an incredible job, is hereby nominated to be the U.S. Attorney for the Southern District of New York. Jay is a highly respected business leader, counsel, and public servant. Jay received Engineering and Law degrees from the University of Pennsylvania, and an Economics degree from the University of Cambridge. Before chairing the SEC, Jay was a partner at Sullivan & Cromwell, and served on the Management Committee. He is currently a Senior Policy Advisor to Sullivan & Cromwell, a Board Member of several public and private companies, and an Adjunct Professor at the Wharton Business School, and the Carey Law School at the University of Pennsylvania. Jay is going to be a strong Fighter for the Truth as we, Make America Great Again.","Donald Trump
@realDonaldTrump •  Truth Social • November 14, 2024 @ 4:49 PM ET
View on Truth Social

I am pleased to announce that Jay Clayton, of New York, the Chairman of the U.S. Securities and Exchange Commission during my first term, where he did an incredible job, is hereby nominated to be the U.S. Attorney for the Southern District of New York. Jay is a highly respected business leader, counsel, and public servant. Jay received Engineering and Law degrees from the University of Pennsylvania, and an Economics degree from the University of Cambridge. Before chairing the SEC, Jay was a partner at Sullivan & Cromwell, and served on the Management Committee. He is currently a Senior Policy Advisor to Sullivan & Cromwell, a Board Member of several public and private companies, and an Adjunct Professor at the Wharton Business School, and the Carey Law School at the University of Pennsylvania. Jay is going to be a strong Fighter for the Truth as we, Make America Great Again.",0.0,0.872,0.128,0.9571,positive,0.055155427748557195,0.9448445722514428
115066310107638731,2025-08-21 06:35:00,"August 21, 2025 @ 6:35 AM ET",https://truthsocial.com/@realDonaldTrump/posts/115066310107638731,https://truthsocial.com/@FDRLST/115062493812068251,url,50,1,False,positive,"@realDonaldTrump • Truth Social • 
https://truthsocial.com/@FDRLST/115062493812068251","Donald Trump
@realDonaldTrump •  Truth Social • August 21, 2025 @ 6:35 AM ET
View on Truth Social

https://truthsocial.com/@FDRLST/115062493812068251",0.0,1.0,0.0,0.0,positive,0.008170735365098047,0.991829264634902
