scenario,optimizer,learning_rate,batch_size,l2,seed,epochs,epoch,training_loss
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,41,0.24303823960125448
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,42,0.2419552589548526
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,43,0.2400229277350634
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,44,0.23846204445751842
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,45,0.2371912337100578
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,46,0.236288299160103
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,47,0.2347236824480731
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,48,0.2331979039223704
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,49,0.23169696023515063
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,50,0.23043913848363348
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,51,0.22969333649552026
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,52,0.22765190618486678
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,53,0.22672895349260141
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,54,0.22766639171600342
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,55,0.22431408214721008
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,56,0.22301018157592176
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,57,0.22232705384129667
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,58,0.2210744832074274
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,59,0.21960836409706566
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,60,0.21847312678445624
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,61,0.2173722269641286
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,62,0.21632779832090632
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,63,0.2155135159371319
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,64,0.21467335668533463
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,65,0.213301798488593
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,66,0.21247975151739776
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,67,0.21137185711055706
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,68,0.21050663187564936
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,69,0.20949921557757192
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,70,0.20861184452527254
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,71,0.2077684389780476
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,72,0.20685854981149826
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,73,0.20610252561571363
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,74,0.20507792398650165
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,75,0.20464838314780254
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,76,0.2037100675440573
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,77,0.20257012417325124
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,78,0.20312684066034842
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,79,0.20189546039984174
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,80,0.20049020618411756
l2_interaction,Batch GD,8.0,,0.0001,42,80,1,0.5398486780791439
l2_interaction,Batch GD,8.0,,0.0001,42,80,2,0.4477291267825395
l2_interaction,Batch GD,8.0,,0.0001,42,80,3,0.4377544271725965
l2_interaction,Batch GD,8.0,,0.0001,42,80,4,0.43251608168272776
l2_interaction,Batch GD,8.0,,0.0001,42,80,5,0.4280733504533304
l2_interaction,Batch GD,8.0,,0.0001,42,80,6,0.4241788766194511
l2_interaction,Batch GD,8.0,,0.0001,42,80,7,0.42070445190021555
l2_interaction,Batch GD,8.0,,0.0001,42,80,8,0.4175617714634026
l2_interaction,Batch GD,8.0,,0.0001,42,80,9,0.4146864400449043
l2_interaction,Batch GD,8.0,,0.0001,42,80,10,0.41203046198996734
l2_interaction,Batch GD,8.0,,0.0001,42,80,11,0.4095573578585181
l2_interaction,Batch GD,8.0,,0.0001,42,80,12,0.4072389150047535
l2_interaction,Batch GD,8.0,,0.0001,42,80,13,0.4050529637738019
l2_interaction,Batch GD,8.0,,0.0001,42,80,14,0.402981827795442
l2_interaction,Batch GD,8.0,,0.0001,42,80,15,0.4010112240855842
l2_interaction,Batch GD,8.0,,0.0001,42,80,16,0.3991294694289716
l2_interaction,Batch GD,8.0,,0.0001,42,80,17,0.397326898914404
l2_interaction,Batch GD,8.0,,0.0001,42,80,18,0.39559543383663875
l2_interaction,Batch GD,8.0,,0.0001,42,80,19,0.3939282563525485
l2_interaction,Batch GD,8.0,,0.0001,42,80,20,0.39231956151066294
l2_interaction,Batch GD,8.0,,0.0001,42,80,21,0.3907643660939727
l2_interaction,Batch GD,8.0,,0.0001,42,80,22,0.38925835968856265
l2_interaction,Batch GD,8.0,,0.0001,42,80,23,0.3877977874939714
l2_interaction,Batch GD,8.0,,0.0001,42,80,24,0.3863793572488225
l2_interaction,Batch GD,8.0,,0.0001,42,80,25,0.3850001646609723
l2_interaction,Batch GD,8.0,,0.0001,42,80,26,0.38365763317032914
l2_interaction,Batch GD,8.0,,0.0001,42,80,27,0.38234946491129923
l2_interaction,Batch GD,8.0,,0.0001,42,80,28,0.3810736004997389
l2_interaction,Batch GD,8.0,,0.0001,42,80,29,0.3798281858278275
l2_interaction,Batch GD,8.0,,0.0001,42,80,30,0.3786115444657769
l2_interaction,Batch GD,8.0,,0.0001,42,80,31,0.37742215458114153
l2_interaction,Batch GD,8.0,,0.0001,42,80,32,0.37625862952254796
l2_interaction,Batch GD,8.0,,0.0001,42,80,33,0.3751197013947551
l2_interaction,Batch GD,8.0,,0.0001,42,80,34,0.3740042070904236
l2_interaction,Batch GD,8.0,,0.0001,42,80,35,0.37291107635118986
l2_interaction,Batch GD,8.0,,0.0001,42,80,36,0.37183932151424537
l2_interaction,Batch GD,8.0,,0.0001,42,80,37,0.3707880286662343
l2_interaction,Batch GD,8.0,,0.0001,42,80,38,0.3697563499781036
l2_interaction,Batch GD,8.0,,0.0001,42,80,39,0.3687434970357143
l2_interaction,Batch GD,8.0,,0.0001,42,80,40,0.36774873501392
l2_interaction,Batch GD,8.0,,0.0001,42,80,41,0.3667713775682562
l2_interaction,Batch GD,8.0,,0.0001,42,80,42,0.3658107823397314
l2_interaction,Batch GD,8.0,,0.0001,42,80,43,0.3648663469855518
l2_interaction,Batch GD,8.0,,0.0001,42,80,44,0.3639375056627402
l2_interaction,Batch GD,8.0,,0.0001,42,80,45,0.3630237259032096
l2_interaction,Batch GD,8.0,,0.0001,42,80,46,0.36212450582838673
l2_interaction,Batch GD,8.0,,0.0001,42,80,47,0.36123937165936626
l2_interaction,Batch GD,8.0,,0.0001,42,80,48,0.3603678754851327
l2_interaction,Batch GD,8.0,,0.0001,42,80,49,0.35950959325684306
l2_interaction,Batch GD,8.0,,0.0001,42,80,50,0.35866412298073064
l2_interaction,Batch GD,8.0,,0.0001,42,80,51,0.3578310830860318
l2_interaction,Batch GD,8.0,,0.0001,42,80,52,0.3570101109475724
l2_interaction,Batch GD,8.0,,0.0001,42,80,53,0.3562008615453838
l2_interaction,Batch GD,8.0,,0.0001,42,80,54,0.35540300624604926
l2_interaction,Batch GD,8.0,,0.0001,42,80,55,0.35461623169245077
l2_interaction,Batch GD,8.0,,0.0001,42,80,56,0.3538402387902875
l2_interaction,Batch GD,8.0,,0.0001,42,80,57,0.3530747417811727
l2_interaction,Batch GD,8.0,,0.0001,42,80,58,0.35231946739337466
l2_interaction,Batch GD,8.0,,0.0001,42,80,59,0.3515741540623289
l2_interaction,Batch GD,8.0,,0.0001,42,80,60,0.35083855121398067
l2_interaction,Batch GD,8.0,,0.0001,42,80,61,0.35011241860482395
l2_interaction,Batch GD,8.0,,0.0001,42,80,62,0.34939552571319177
l2_interaction,Batch GD,8.0,,0.0001,42,80,63,0.3486876511769725
l2_interaction,Batch GD,8.0,,0.0001,42,80,64,0.347988582273448
l2_interaction,Batch GD,8.0,,0.0001,42,80,65,0.34729811443742115
l2_interaction,Batch GD,8.0,,0.0001,42,80,66,0.3466160508142021
l2_interaction,Batch GD,8.0,,0.0001,42,80,67,0.3459422018443873
l2_interaction,Batch GD,8.0,,0.0001,42,80,68,0.3452763848776757
l2_interaction,Batch GD,8.0,,0.0001,42,80,69,0.3446184238132498
l2_interaction,Batch GD,8.0,,0.0001,42,80,70,0.34396814876449006
l2_interaction,Batch GD,8.0,,0.0001,42,80,71,0.3433253957460196
l2_interaction,Batch GD,8.0,,0.0001,42,80,72,0.3426900063812574
l2_interaction,Batch GD,8.0,,0.0001,42,80,73,0.3420618276288447
l2_interaction,Batch GD,8.0,,0.0001,42,80,74,0.3414407115264513
l2_interaction,Batch GD,8.0,,0.0001,42,80,75,0.3408265149506152
l2_interaction,Batch GD,8.0,,0.0001,42,80,76,0.3402190993913864
l2_interaction,Batch GD,8.0,,0.0001,42,80,77,0.3396183307406574
l2_interaction,Batch GD,8.0,,0.0001,42,80,78,0.3390240790931658
l2_interaction,Batch GD,8.0,,0.0001,42,80,79,0.3384362185592344
l2_interaction,Batch GD,8.0,,0.0001,42,80,80,0.33785462708840525
l2_interaction,SGD,0.05,,0.0001,42,80,1,0.38159792173569207
l2_interaction,SGD,0.05,,0.0001,42,80,2,0.35565336657298613
l2_interaction,SGD,0.05,,0.0001,42,80,3,0.33565127009635715
l2_interaction,SGD,0.05,,0.0001,42,80,4,0.32451135245895174
l2_interaction,SGD,0.05,,0.0001,42,80,5,0.3115984018658041
l2_interaction,SGD,0.05,,0.0001,42,80,6,0.30827667561097744
l2_interaction,SGD,0.05,,0.0001,42,80,7,0.29604042267325675
l2_interaction,SGD,0.05,,0.0001,42,80,8,0.2898195930440597
l2_interaction,SGD,0.05,,0.0001,42,80,9,0.2847438801186513
l2_interaction,SGD,0.05,,0.0001,42,80,10,0.2798047737864805
l2_interaction,SGD,0.05,,0.0001,42,80,11,0.2795283317115662
l2_interaction,SGD,0.05,,0.0001,42,80,12,0.27239973481151786
l2_interaction,SGD,0.05,,0.0001,42,80,13,0.2693875427954312
l2_interaction,SGD,0.05,,0.0001,42,80,14,0.2670635735668453
l2_interaction,SGD,0.05,,0.0001,42,80,15,0.26412452419434557
l2_interaction,SGD,0.05,,0.0001,42,80,16,0.2620257746606345
l2_interaction,SGD,0.05,,0.0001,42,80,17,0.26071751969031315
l2_interaction,SGD,0.05,,0.0001,42,80,18,0.2583026193947253
l2_interaction,SGD,0.05,,0.0001,42,80,19,0.2602524737239107
l2_interaction,SGD,0.05,,0.0001,42,80,20,0.25580426209546986
l2_interaction,SGD,0.05,,0.0001,42,80,21,0.2560721805422348
l2_interaction,SGD,0.05,,0.0001,42,80,22,0.2528285718565683
l2_interaction,SGD,0.05,,0.0001,42,80,23,0.2517362539685707
l2_interaction,SGD,0.05,,0.0001,42,80,24,0.25162605296719237
l2_interaction,SGD,0.05,,0.0001,42,80,25,0.25071516594218834
l2_interaction,SGD,0.05,,0.0001,42,80,26,0.25018442990300166
l2_interaction,SGD,0.05,,0.0001,42,80,27,0.24832889480861228
l2_interaction,SGD,0.05,,0.0001,42,80,28,0.2488234236049201
l2_interaction,SGD,0.05,,0.0001,42,80,29,0.2470706333807453
l2_interaction,SGD,0.05,,0.0001,42,80,30,0.2464986153528459
l2_interaction,SGD,0.05,,0.0001,42,80,31,0.24593215732202062
l2_interaction,SGD,0.05,,0.0001,42,80,32,0.24574073699757037
l2_interaction,SGD,0.05,,0.0001,42,80,33,0.2458933278773497
l2_interaction,SGD,0.05,,0.0001,42,80,34,0.2449520396498518
l2_interaction,SGD,0.05,,0.0001,42,80,35,0.2453277920558298
l2_interaction,SGD,0.05,,0.0001,42,80,36,0.24409813851889817
l2_interaction,SGD,0.05,,0.0001,42,80,37,0.24365133017372195
l2_interaction,SGD,0.05,,0.0001,42,80,38,0.24407490299760287
l2_interaction,SGD,0.05,,0.0001,42,80,39,0.24341157533059968
l2_interaction,SGD,0.05,,0.0001,42,80,40,0.24305236114686812
l2_interaction,SGD,0.05,,0.0001,42,80,41,0.2425311923459939
l2_interaction,SGD,0.05,,0.0001,42,80,42,0.24250277192663144
l2_interaction,SGD,0.05,,0.0001,42,80,43,0.24208454558698894
l2_interaction,SGD,0.05,,0.0001,42,80,44,0.24189700505487216
l2_interaction,SGD,0.05,,0.0001,42,80,45,0.24207736027688506
l2_interaction,SGD,0.05,,0.0001,42,80,46,0.2431719474560024
l2_interaction,SGD,0.05,,0.0001,42,80,47,0.24381236623137015
l2_interaction,SGD,0.05,,0.0001,42,80,48,0.24127398427314928
l2_interaction,SGD,0.05,,0.0001,42,80,49,0.24171018916611267
l2_interaction,SGD,0.05,,0.0001,42,80,50,0.2411878900604655
l2_interaction,SGD,0.05,,0.0001,42,80,51,0.24449839647410337
l2_interaction,SGD,0.05,,0.0001,42,80,52,0.24111662563881225
l2_interaction,SGD,0.05,,0.0001,42,80,53,0.24369470827234896
l2_interaction,SGD,0.05,,0.0001,42,80,54,0.2453474403338432
l2_interaction,SGD,0.05,,0.0001,42,80,55,0.24112202055764848
l2_interaction,SGD,0.05,,0.0001,42,80,56,0.2405344442372765
l2_interaction,SGD,0.05,,0.0001,42,80,57,0.24201969572594004
l2_interaction,SGD,0.05,,0.0001,42,80,58,0.2416096484232389
l2_interaction,SGD,0.05,,0.0001,42,80,59,0.24024952311316677
l2_interaction,SGD,0.05,,0.0001,42,80,60,0.24021600563238713
l2_interaction,SGD,0.05,,0.0001,42,80,61,0.24096360760373403
l2_interaction,SGD,0.05,,0.0001,42,80,62,0.24008159064021897
l2_interaction,SGD,0.05,,0.0001,42,80,63,0.2408922084280012
l2_interaction,SGD,0.05,,0.0001,42,80,64,0.24175296938440258
l2_interaction,SGD,0.05,,0.0001,42,80,65,0.23994756747342158
l2_interaction,SGD,0.05,,0.0001,42,80,66,0.23990300828177702
l2_interaction,SGD,0.05,,0.0001,42,80,67,0.23989267577585238
l2_interaction,SGD,0.05,,0.0001,42,80,68,0.2399327670315246
l2_interaction,SGD,0.05,,0.0001,42,80,69,0.24020434305062469
l2_interaction,SGD,0.05,,0.0001,42,80,70,0.2398263274809947
l2_interaction,SGD,0.05,,0.0001,42,80,71,0.23983879228260785
l2_interaction,SGD,0.05,,0.0001,42,80,72,0.2400703172737158
l2_interaction,SGD,0.05,,0.0001,42,80,73,0.24007305115382674
l2_interaction,SGD,0.05,,0.0001,42,80,74,0.23965778867919138
l2_interaction,SGD,0.05,,0.0001,42,80,75,0.24041956077326251
l2_interaction,SGD,0.05,,0.0001,42,80,76,0.2403965968766135
l2_interaction,SGD,0.05,,0.0001,42,80,77,0.23965413484671205
l2_interaction,SGD,0.05,,0.0001,42,80,78,0.24242714216758787
l2_interaction,SGD,0.05,,0.0001,42,80,79,0.2408186383806527
l2_interaction,SGD,0.05,,0.0001,42,80,80,0.2403210204605544
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,1,0.41667382361761623
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,2,0.3973964267086969
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,3,0.3836337399806703
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,4,0.37393613318031754
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,5,0.3642955454908073
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,6,0.3575911893914559
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,7,0.349966769997051
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,8,0.3442137547245022
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,9,0.33861202239659577
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,10,0.3337126165721292
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,11,0.3309098154886894
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,12,0.32510574722964913
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,13,0.3212403215506661
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,14,0.3179941822780154
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,15,0.31454497276737026
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,16,0.3113059910624415
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,17,0.3088821697371249
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,18,0.3056366266346441
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,19,0.30419049079704896
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,20,0.30122085091038786
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,21,0.29869411001494395
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,22,0.29620612339773966
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,23,0.294251553565037
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,24,0.29292919225988373
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,25,0.29069151701659646
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,26,0.28906472887196105
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,27,0.28691709161058143
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,28,0.2854713452336281
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,29,0.28377655483014785
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,30,0.2823405664969867
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,31,0.2809208530887914
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,32,0.2798676668753101
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,33,0.2787519049667024
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,34,0.2770645946991948
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,35,0.276427237421109
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,36,0.27484862930798315
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,37,0.2736754480988911
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,38,0.27298406793624425
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,39,0.27207827340452945
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,40,0.2709397038139455
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,41,0.26974136025430256
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,42,0.2693201451871323
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,43,0.26805759302003324
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,44,0.2671420054523797
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,45,0.2665275806062657
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,46,0.2663261748318633
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,47,0.26542053025930645
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,48,0.2644929440253668
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,49,0.2636097988532268
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,50,0.2629329670032175
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,51,0.2629999268567186
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,52,0.2614415288843694
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,53,0.26126405765404936
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,54,0.2628527203587694
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,55,0.2600179822825547
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,56,0.25927153054787827
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,57,0.25928048966075445
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,58,0.2586312856949597
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,59,0.257727852831632
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,60,0.25715449334898316
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,61,0.2566242310993106
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,62,0.25616065523326514
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,63,0.25600041101185556
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,64,0.2557392438448215
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,65,0.2548741545117927
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,66,0.2545867918093956
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,67,0.2540837354948034
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,68,0.2538158768829172
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,69,0.25333197921023953
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,70,0.2529936031569311
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,71,0.25266750673979593
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,72,0.2523657875119981
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,73,0.25215466294573324
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,74,0.25164643076874826
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,75,0.25183222533744853
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,76,0.251372744948865
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,77,0.2507434089443019
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,78,0.25214099839199805
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,79,0.25113127972139304
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,80,0.2502977099979076
l2_interaction,Batch GD,8.0,,0.001,42,80,1,0.5403066253706017
l2_interaction,Batch GD,8.0,,0.001,42,80,2,0.44829951639503585
l2_interaction,Batch GD,8.0,,0.001,42,80,3,0.43867144955556603
l2_interaction,Batch GD,8.0,,0.001,42,80,4,0.4337757316455201
l2_interaction,Batch GD,8.0,,0.001,42,80,5,0.42969058854695313
l2_interaction,Batch GD,8.0,,0.001,42,80,6,0.426163606524285
l2_interaction,Batch GD,8.0,,0.001,42,80,7,0.4230642754933085
l2_interaction,Batch GD,8.0,,0.001,42,80,8,0.42030295317986693
l2_interaction,Batch GD,8.0,,0.001,42,80,9,0.41781441549344805
l2_interaction,Batch GD,8.0,,0.001,42,80,10,0.4155501111488955
l2_interaction,Batch GD,8.0,,0.001,42,80,11,0.41347316044694327
l2_interaction,Batch GD,8.0,,0.001,42,80,12,0.41155503917165687
l2_interaction,Batch GD,8.0,,0.001,42,80,13,0.4097733175133175
l2_interaction,Batch GD,8.0,,0.001,42,80,14,0.40811008922553754
l2_interaction,Batch GD,8.0,,0.001,42,80,15,0.4065508597840623
l2_interaction,Batch GD,8.0,,0.001,42,80,16,0.40508374607675346
l2_interaction,Batch GD,8.0,,0.001,42,80,17,0.4036988912628098
l2_interaction,Batch GD,8.0,,0.001,42,80,18,0.4023880307275699
l2_interaction,Batch GD,8.0,,0.001,42,80,19,0.4011441657725979
l2_interaction,Batch GD,8.0,,0.001,42,80,20,0.3999613152236963
l2_interaction,Batch GD,8.0,,0.001,42,80,21,0.3988343241421429
l2_interaction,Batch GD,8.0,,0.001,42,80,22,0.39775871490427517
l2_interaction,Batch GD,8.0,,0.001,42,80,23,0.3967305700812815
l2_interaction,Batch GD,8.0,,0.001,42,80,24,0.3957464394463017
l2_interaction,Batch GD,8.0,,0.001,42,80,25,0.3948032654738158
l2_interaction,Batch GD,8.0,,0.001,42,80,26,0.3938983231481674
l2_interaction,Batch GD,8.0,,0.001,42,80,27,0.39302917094429357
l2_interaction,Batch GD,8.0,,0.001,42,80,28,0.39219361060573815
l2_interaction,Batch GD,8.0,,0.001,42,80,29,0.39138965390568164
l2_interaction,Batch GD,8.0,,0.001,42,80,30,0.39061549499315806
l2_interaction,Batch GD,8.0,,0.001,42,80,31,0.38986948723876286
l2_interaction,Batch GD,8.0,,0.001,42,80,32,0.38915012373010677
l2_interaction,Batch GD,8.0,,0.001,42,80,33,0.3884560207470893
l2_interaction,Batch GD,8.0,,0.001,42,80,34,0.3877859036851606
l2_interaction,Batch GD,8.0,,0.001,42,80,35,0.3871385950015792
l2_interaction,Batch GD,8.0,,0.001,42,80,36,0.3865130038428982
l2_interaction,Batch GD,8.0,,0.001,42,80,37,0.38590811707719036
l2_interaction,Batch GD,8.0,,0.001,42,80,38,0.3853229915060379
l2_interaction,Batch GD,8.0,,0.001,42,80,39,0.3847567470722223
l2_interaction,Batch GD,8.0,,0.001,42,80,40,0.38420856091172373
l2_interaction,Batch GD,8.0,,0.001,42,80,41,0.3836776621248844
l2_interaction,Batch GD,8.0,,0.001,42,80,42,0.38316332716278373
l2_interaction,Batch GD,8.0,,0.001,42,80,43,0.3826648757420691
l2_interaction,Batch GD,8.0,,0.001,42,80,44,0.38218166721552455
l2_interaction,Batch GD,8.0,,0.001,42,80,45,0.3817130973371528
l2_interaction,Batch GD,8.0,,0.001,42,80,46,0.3812585953700167
l2_interaction,Batch GD,8.0,,0.001,42,80,47,0.38081762149291626
l2_interaction,Batch GD,8.0,,0.001,42,80,48,0.3803896644684782
l2_interaction,Batch GD,8.0,,0.001,42,80,49,0.3799742395406586
l2_interaction,Batch GD,8.0,,0.001,42,80,50,0.3795708865342016
l2_interaction,Batch GD,8.0,,0.001,42,80,51,0.37917916813240454
l2_interaction,Batch GD,8.0,,0.001,42,80,52,0.37879866831276804
l2_interaction,Batch GD,8.0,,0.001,42,80,53,0.37842899092282567
l2_interaction,Batch GD,8.0,,0.001,42,80,54,0.3780697583807671
l2_interaction,Batch GD,8.0,,0.001,42,80,55,0.3777206104874343
l2_interaction,Batch GD,8.0,,0.001,42,80,56,0.37738120333796604
l2_interaction,Batch GD,8.0,,0.001,42,80,57,0.37705120832279987
l2_interaction,Batch GD,8.0,,0.001,42,80,58,0.37673031120899664
l2_interaction,Batch GD,8.0,,0.001,42,80,59,0.3764182112939149
l2_interaction,Batch GD,8.0,,0.001,42,80,60,0.37611462062419837
l2_interaction,Batch GD,8.0,,0.001,42,80,61,0.375819263273842
l2_interaction,Batch GD,8.0,,0.001,42,80,62,0.375531874675802
l2_interaction,Batch GD,8.0,,0.001,42,80,63,0.3752522010022274
l2_interaction,Batch GD,8.0,,0.001,42,80,64,0.3749799985889242
l2_interaction,Batch GD,8.0,,0.001,42,80,65,0.3747150334001301
l2_interaction,Batch GD,8.0,,0.001,42,80,66,0.3744570805300899
l2_interaction,Batch GD,8.0,,0.001,42,80,67,0.3742059237382822
l2_interaction,Batch GD,8.0,,0.001,42,80,68,0.373961355015469
l2_interaction,Batch GD,8.0,,0.001,42,80,69,0.3737231741780189
l2_interaction,Batch GD,8.0,,0.001,42,80,70,0.37349118848820734
l2_interaction,Batch GD,8.0,,0.001,42,80,71,0.3732652122984165
l2_interaction,Batch GD,8.0,,0.001,42,80,72,0.37304506671735854
l2_interaction,Batch GD,8.0,,0.001,42,80,73,0.372830579296616
l2_interaction,Batch GD,8.0,,0.001,42,80,74,0.3726215837359553
l2_interaction,Batch GD,8.0,,0.001,42,80,75,0.37241791960600795
l2_interaction,Batch GD,8.0,,0.001,42,80,76,0.372219432087036
l2_interaction,Batch GD,8.0,,0.001,42,80,77,0.3720259717226181
l2_interaction,Batch GD,8.0,,0.001,42,80,78,0.3718373941871874
l2_interaction,Batch GD,8.0,,0.001,42,80,79,0.37165356006644734
l2_interaction,Batch GD,8.0,,0.001,42,80,80,0.3714743346497712
l2_interaction,SGD,0.05,,0.001,42,80,1,0.3926546965979441
