optimizer,actual_label,predicted_label,proba_positive
Mini-batch GD,positive,positive,0.7168038878309416
Mini-batch GD,positive,positive,0.6652243381454436
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,negative,0.34023157026325135
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.7426472932205633
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9432868792792007
Mini-batch GD,positive,positive,0.9107610441203237
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.8689784368703986
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.5021099425351274
Mini-batch GD,positive,positive,0.9355352975123405
Mini-batch GD,positive,positive,0.9432868792792007
Mini-batch GD,positive,positive,0.7007136046906546
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,positive,0.565225486074765
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,negative,negative,0.3205116079451015
Mini-batch GD,negative,positive,0.5122875843336825
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,negative,negative,0.0397486330098836
Mini-batch GD,positive,positive,0.9840702539258878
Mini-batch GD,positive,positive,0.631706717710384
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,positive,0.9210496711162905
Mini-batch GD,positive,positive,0.9368705382005823
Mini-batch GD,positive,positive,0.6875260402623308
Mini-batch GD,negative,positive,0.6707691151477988
Mini-batch GD,negative,positive,0.8307573582945124
Mini-batch GD,positive,positive,0.843223459469193
Mini-batch GD,positive,positive,0.9514988519570203
Mini-batch GD,positive,positive,0.8387974992789364
Mini-batch GD,positive,positive,0.8404025787770756
Mini-batch GD,positive,positive,0.9706737114131468
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.5352673127974116
Mini-batch GD,negative,positive,0.6500396996592075
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9681863397445282
Mini-batch GD,positive,positive,0.9879770804946489
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.93348470012481
Mini-batch GD,negative,positive,0.5050252667100362
Mini-batch GD,positive,positive,0.9114307278563588
Mini-batch GD,positive,positive,0.8179596596255534
Mini-batch GD,positive,positive,0.8665762488390385
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.6584310561143861
Mini-batch GD,positive,positive,0.9652324443654876
Mini-batch GD,positive,positive,0.986494777346956
Mini-batch GD,positive,positive,0.553848557448971
Mini-batch GD,positive,positive,0.976717655927821
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8449979583472484
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.982609810610898
Mini-batch GD,negative,negative,0.19280077214750294
Mini-batch GD,positive,positive,0.9432868792792007
Mini-batch GD,negative,negative,0.3248870203092356
Mini-batch GD,positive,negative,0.3926240076869745
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.6104699855564917
Mini-batch GD,positive,positive,0.9801798201972539
Mini-batch GD,positive,positive,0.8464453006573764
Mini-batch GD,positive,positive,0.8711496780044707
Mini-batch GD,positive,positive,0.8521446338356533
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8100909943209672
Mini-batch GD,positive,positive,0.8966575417466018
Mini-batch GD,negative,positive,0.8029736127643113
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,positive,0.781964264640157
Mini-batch GD,positive,positive,0.9247154156484175
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9049170193485813
Mini-batch GD,positive,positive,0.8641814143876237
Mini-batch GD,negative,positive,0.544796227339571
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,positive,0.5389734180232906
Mini-batch GD,positive,positive,0.5780660158249509
Mini-batch GD,positive,positive,0.9619093650214313
Mini-batch GD,positive,positive,0.9929303809639646
Mini-batch GD,negative,negative,0.3241608355900913
Mini-batch GD,positive,positive,0.7949528568646704
Mini-batch GD,positive,positive,0.9893583470932009
Mini-batch GD,positive,positive,0.877008298575672
Mini-batch GD,positive,positive,0.6824150115342836
Mini-batch GD,positive,positive,0.9791303303976473
Mini-batch GD,positive,positive,0.5878818542987377
Mini-batch GD,negative,negative,0.4678838220949435
Mini-batch GD,negative,negative,0.3428528900072295
Mini-batch GD,positive,positive,0.9872856494098334
Mini-batch GD,positive,positive,0.9063340834414247
Mini-batch GD,positive,negative,0.4313965782770269
Mini-batch GD,positive,positive,0.8298860968216287
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9887438371141059
Mini-batch GD,positive,positive,0.9887438371141059
Mini-batch GD,negative,negative,0.3784422866347777
Mini-batch GD,positive,positive,0.9844864316712227
Mini-batch GD,positive,positive,0.977964652489015
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.6541125957807525
Mini-batch GD,positive,positive,0.7834794260484694
Mini-batch GD,positive,positive,0.9636003857109975
Mini-batch GD,negative,positive,0.8118642472389335
Mini-batch GD,positive,positive,0.9101347209774708
Mini-batch GD,negative,negative,0.12726606050281522
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,negative,0.45330849499044945
Mini-batch GD,positive,positive,0.8077441814740822
Mini-batch GD,positive,positive,0.9558172338491118
Mini-batch GD,positive,positive,0.9206121434965349
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9834835645276301
Mini-batch GD,positive,positive,0.9937380381332951
Mini-batch GD,positive,positive,0.9652844303584156
Mini-batch GD,positive,positive,0.7875679525455438
Mini-batch GD,positive,positive,0.8190932822795497
Mini-batch GD,positive,positive,0.9145918305647575
Mini-batch GD,positive,positive,0.7381130254961179
Mini-batch GD,positive,positive,0.8361214623950477
Mini-batch GD,negative,positive,0.5333421566282955
Mini-batch GD,positive,positive,0.9314459660850114
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.5939138280231185
Mini-batch GD,negative,positive,0.6499064631344851
Mini-batch GD,positive,positive,0.9533515980916218
Mini-batch GD,negative,negative,0.3193949118015575
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,negative,negative,0.44138061342160056
Mini-batch GD,negative,positive,0.8600979389388267
Mini-batch GD,positive,positive,0.858843860285745
Mini-batch GD,negative,negative,0.4608209659778816
Mini-batch GD,positive,positive,0.9432868792792007
Mini-batch GD,positive,positive,0.5726408264957116
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8569197966875348
Mini-batch GD,positive,positive,0.7225238368209992
Mini-batch GD,positive,positive,0.981894909647598
Mini-batch GD,positive,positive,0.9859383809763848
Mini-batch GD,negative,positive,0.6193398368304234
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8138620785660368
Mini-batch GD,positive,negative,0.4454724794557582
Mini-batch GD,positive,positive,0.7455363671838664
Mini-batch GD,positive,positive,0.7610658038982778
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9568951641886823
Mini-batch GD,positive,positive,0.9560200227364891
Mini-batch GD,positive,negative,0.33455524491374466
Mini-batch GD,positive,positive,0.8118407401469853
Mini-batch GD,positive,positive,0.9370839324231238
Mini-batch GD,positive,positive,0.9592424894374686
Mini-batch GD,negative,negative,0.16216919354323797
Mini-batch GD,positive,positive,0.9597070312962117
Mini-batch GD,positive,positive,0.9723581619136092
Mini-batch GD,positive,positive,0.9731496486113291
Mini-batch GD,positive,positive,0.725899568507071
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.7287729082395927
Mini-batch GD,positive,positive,0.9399252163410585
Mini-batch GD,positive,positive,0.9281772108266944
Mini-batch GD,positive,positive,0.5827490869258943
Mini-batch GD,negative,positive,0.6035513008676053
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9606718749008171
Mini-batch GD,positive,positive,0.9678665867865888
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9389785006405464
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9673362344162275
Mini-batch GD,positive,positive,0.9767235019117485
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,negative,0.3689091640083102
Mini-batch GD,positive,positive,0.9910285958102458
Mini-batch GD,positive,positive,0.8499188899034499
Mini-batch GD,negative,positive,0.6700552655946348
Mini-batch GD,positive,positive,0.9348410166810006
Mini-batch GD,positive,positive,0.9055340611687596
Mini-batch GD,positive,positive,0.815001331689429
Mini-batch GD,positive,positive,0.8736994127087989
Mini-batch GD,positive,positive,0.936933773769846
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.7087764163986913
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9654456488869123
Mini-batch GD,positive,positive,0.6448998930751448
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9058892235913727
Mini-batch GD,positive,positive,0.9027109876866338
Mini-batch GD,positive,positive,0.9875676296858895
Mini-batch GD,positive,positive,0.8146234089025317
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.8679399798406736
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.6168098703856938
Mini-batch GD,positive,positive,0.990679626896815
Mini-batch GD,positive,positive,0.752131374159039
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9762560324467802
Mini-batch GD,positive,positive,0.9927351391302452
Mini-batch GD,positive,positive,0.7807774185264194
Mini-batch GD,positive,positive,0.8795817353885238
Mini-batch GD,positive,positive,0.7040836573860572
Mini-batch GD,positive,positive,0.6874575536095481
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,negative,0.06302410767396965
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8763464073856061
Mini-batch GD,positive,positive,0.8621118622549568
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.7587074714965595
Mini-batch GD,positive,positive,0.5925000051075067
Mini-batch GD,positive,positive,0.6003303454191489
Mini-batch GD,negative,negative,0.42213649836985034
Mini-batch GD,positive,positive,0.9624934246193936
Mini-batch GD,positive,positive,0.973777222353568
Mini-batch GD,positive,positive,0.9762869163763814
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.7473946720813877
Mini-batch GD,positive,positive,0.5331173599937153
Mini-batch GD,positive,positive,0.965406256124153
Mini-batch GD,negative,positive,0.8499293901753502
Mini-batch GD,positive,positive,0.8466305682881344
Mini-batch GD,positive,positive,0.965847993491005
Mini-batch GD,positive,positive,0.9925826176537361
Mini-batch GD,positive,positive,0.8244542428754189
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.843734940638675
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9767111822247723
Mini-batch GD,positive,positive,0.9088893215317808
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.6344912690743134
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,negative,0.19478443582549007
Mini-batch GD,positive,positive,0.8406176556686893
Mini-batch GD,positive,positive,0.98351337941267
Mini-batch GD,positive,positive,0.9908113282679563
Mini-batch GD,positive,positive,0.968715740799643
Mini-batch GD,negative,positive,0.6843666597363196
Mini-batch GD,positive,positive,0.6584310561143861
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,positive,0.6193987946970024
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,negative,negative,0.31038221706135904
Mini-batch GD,positive,positive,0.9405172739970687
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,positive,0.5445684763379421
Mini-batch GD,negative,negative,0.41415327138852814
Mini-batch GD,positive,positive,0.8723654889201089
Mini-batch GD,positive,negative,0.3941131490151637
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9697456347533705
Mini-batch GD,positive,positive,0.7871201842962786
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8182068282436095
Mini-batch GD,positive,positive,0.7698164303844791
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9902099789509655
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9049068141542987
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.8595696377198883
Mini-batch GD,positive,positive,0.8118876610633512
Mini-batch GD,positive,positive,0.9887438371141059
Mini-batch GD,positive,positive,0.7527170599554418
Mini-batch GD,positive,positive,0.9623089461604362
Mini-batch GD,negative,positive,0.6640421809276215
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,positive,0.5679178372382077
Mini-batch GD,negative,positive,0.5397672172496693
Mini-batch GD,negative,negative,0.2436561314473816
Mini-batch GD,positive,positive,0.8805483320047288
Mini-batch GD,positive,positive,0.8023196618435418
Mini-batch GD,positive,positive,0.8911626612107119
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9099700216438653
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9861989718049637
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9819443917112248
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,negative,0.4190090987390677
Mini-batch GD,positive,positive,0.8862903940113349
Mini-batch GD,positive,positive,0.9699758962800705
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,positive,0.5450146471239816
Mini-batch GD,negative,positive,0.5989999483389579
Mini-batch GD,positive,positive,0.8133496768551789
Mini-batch GD,positive,positive,0.9936777957458499
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9894025110979848
Mini-batch GD,positive,positive,0.9811610325465677
Mini-batch GD,positive,positive,0.8597985906639688
Mini-batch GD,positive,positive,0.9369396477165792
Mini-batch GD,negative,positive,0.5440938243482999
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,negative,0.1335944428254021
Mini-batch GD,negative,negative,0.35411962701983707
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9904459988225863
Mini-batch GD,negative,negative,0.438685227830103
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9507110793438832
Mini-batch GD,positive,positive,0.6902241516926179
Mini-batch GD,positive,positive,0.9823158852821198
Mini-batch GD,positive,positive,0.8286379532638586
Mini-batch GD,positive,positive,0.9687061843501777
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,positive,0.7666409315351981
Mini-batch GD,positive,negative,0.36067328899690515
Mini-batch GD,negative,positive,0.5722782289214382
Mini-batch GD,positive,negative,0.4708069345311422
Mini-batch GD,negative,negative,0.2412609111007658
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9859230562555777
Mini-batch GD,positive,positive,0.8509455146077464
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9172999578115777
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9327561828501278
Mini-batch GD,positive,positive,0.8625548197369118
Mini-batch GD,positive,positive,0.6561586759655655
Mini-batch GD,negative,negative,0.36684995339647863
Mini-batch GD,negative,negative,0.4815065300750759
Mini-batch GD,negative,positive,0.6496184036205676
Mini-batch GD,positive,positive,0.9109458298165978
Mini-batch GD,negative,negative,0.43871261225258834
Mini-batch GD,positive,positive,0.9423574035369842
Mini-batch GD,negative,positive,0.7455261773160659
Mini-batch GD,positive,positive,0.7269714296706471
Mini-batch GD,positive,positive,0.8133950611685598
Mini-batch GD,negative,positive,0.6676357402507828
Mini-batch GD,positive,positive,0.8268914814457603
Mini-batch GD,positive,positive,0.7689941946791022
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.805937480440145
Mini-batch GD,negative,positive,0.8027744899486459
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9602202728571384
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9895010064314376
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,negative,negative,0.12204599700449109
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.7890867371866481
Mini-batch GD,negative,positive,0.5043513349398849
Mini-batch GD,positive,negative,0.44035082791934504
Mini-batch GD,positive,positive,0.9259864539491346
Mini-batch GD,positive,positive,0.861149344948482
Mini-batch GD,positive,positive,0.9075631881933601
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.7545729350181344
Mini-batch GD,negative,negative,0.458614684459851
Mini-batch GD,negative,negative,0.36064930142798823
Mini-batch GD,positive,positive,0.8780703905777932
Mini-batch GD,negative,negative,0.3750314260059488
Mini-batch GD,positive,positive,0.696919509633582
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,positive,0.7270930332910576
Mini-batch GD,positive,positive,0.8292007724708181
Mini-batch GD,negative,negative,0.4755615507423947
Mini-batch GD,negative,negative,0.19665528847647318
Mini-batch GD,positive,positive,0.7273396236922084
Mini-batch GD,positive,positive,0.867019520343993
Mini-batch GD,positive,positive,0.8717879991009856
Mini-batch GD,negative,negative,0.3545017487135544
Mini-batch GD,positive,positive,0.5822291049348641
Mini-batch GD,negative,negative,0.41540739338059246
Mini-batch GD,positive,positive,0.9535078083990135
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9681471617399958
Mini-batch GD,negative,positive,0.5858744280453007
Mini-batch GD,positive,positive,0.9512189786941031
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9348410166810006
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9353308388233776
Mini-batch GD,positive,positive,0.8673037642177533
Mini-batch GD,positive,positive,0.6076388470617566
Mini-batch GD,positive,positive,0.9159629497937497
Mini-batch GD,positive,positive,0.9813991534249696
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,positive,0.8020549266958519
Mini-batch GD,negative,negative,0.2909744624312756
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.7105373990614957
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.519310041888527
Mini-batch GD,positive,positive,0.8855169858406559
Mini-batch GD,negative,positive,0.7731443849317602
Mini-batch GD,negative,negative,0.47579057982950596
Mini-batch GD,positive,positive,0.8477270504948458
Mini-batch GD,positive,positive,0.6655899240442846
Mini-batch GD,positive,positive,0.686435512147618
Mini-batch GD,positive,positive,0.950116383284032
Mini-batch GD,negative,positive,0.509160470191991
Mini-batch GD,positive,positive,0.9273571760148531
Mini-batch GD,negative,positive,0.958864692772736
Mini-batch GD,positive,positive,0.9286234008690676
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.6862107205351029
Mini-batch GD,positive,positive,0.8446089518033744
Mini-batch GD,positive,positive,0.9620164591394589
Mini-batch GD,positive,positive,0.8887487717554318
Mini-batch GD,positive,negative,0.4734277375444098
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,positive,0.6100543317604539
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9439255745415838
Mini-batch GD,positive,positive,0.9774726948310586
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.8236292759892474
Mini-batch GD,positive,positive,0.8640058153467077
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8338259861612687
Mini-batch GD,positive,positive,0.9284949523889833
Mini-batch GD,negative,negative,0.38481528276078425
Mini-batch GD,positive,positive,0.9432868792792007
Mini-batch GD,positive,positive,0.6965755613966101
Mini-batch GD,negative,negative,0.3364133276942256
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8632730105716648
Mini-batch GD,positive,positive,0.8372481036178441
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9471852249276813
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,negative,positive,0.6016539836370643
Mini-batch GD,positive,positive,0.7251566567660512
Mini-batch GD,positive,positive,0.9111990335410908
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.873337704298812
Mini-batch GD,positive,positive,0.9294856818857214
Mini-batch GD,positive,positive,0.8518599410206986
Mini-batch GD,positive,positive,0.7292093178704641
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,negative,negative,0.4360796354247871
Mini-batch GD,positive,positive,0.9432868792792007
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,negative,0.4147632748832228
Mini-batch GD,positive,positive,0.6308374827385415
Mini-batch GD,positive,positive,0.9625347502005459
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.6044247699606801
Mini-batch GD,positive,positive,0.9914688445902479
Mini-batch GD,positive,positive,0.9714097161280363
Mini-batch GD,negative,positive,0.7963152076135129
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.695304778450478
Mini-batch GD,positive,positive,0.8399853660683695
Mini-batch GD,negative,positive,0.7821727458901723
Mini-batch GD,positive,positive,0.7238713865614662
Mini-batch GD,negative,positive,0.7456889568052412
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9067596274312809
Mini-batch GD,positive,positive,0.6399942004758368
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9605689753544487
Mini-batch GD,positive,positive,0.9788430304572885
Mini-batch GD,positive,negative,0.48836555121374414
Mini-batch GD,positive,positive,0.9869906210800593
Mini-batch GD,negative,negative,0.37370425289669545
Mini-batch GD,positive,positive,0.9843876114665387
Mini-batch GD,negative,positive,0.568674782683396
Mini-batch GD,negative,positive,0.7269965115594492
Mini-batch GD,positive,positive,0.9698054770865032
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,positive,0.6874922044611184
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9590614765844789
Mini-batch GD,positive,positive,0.9189956213488882
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8527813393462133
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8550384748597847
Mini-batch GD,positive,positive,0.579396576167227
Mini-batch GD,positive,negative,0.33236498604182446
Mini-batch GD,positive,positive,0.9024583521049753
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,positive,0.7226122728836105
Mini-batch GD,positive,positive,0.7884199936445975
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9094761353226822
Mini-batch GD,positive,positive,0.7338248619455833
Mini-batch GD,positive,positive,0.9353534399345923
Mini-batch GD,positive,positive,0.9666975363763988
Mini-batch GD,positive,positive,0.9523283751526109
Mini-batch GD,negative,negative,0.33339332551867595
Mini-batch GD,negative,negative,0.4553619523911901
Mini-batch GD,positive,positive,0.8666105684454769
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.912003849038406
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9700920531977429
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9784073056456704
Mini-batch GD,negative,negative,0.35994300816556485
Mini-batch GD,positive,positive,0.8844769244907795
Mini-batch GD,positive,positive,0.9314615170267991
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8833163110391252
Mini-batch GD,negative,negative,0.4419935490971404
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8915303914961547
Mini-batch GD,positive,positive,0.9972275374421347
Mini-batch GD,positive,positive,0.8874555058529296
Mini-batch GD,positive,positive,0.9332373750169503
Mini-batch GD,negative,negative,0.35013935746353975
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.884774364577027
Mini-batch GD,positive,positive,0.8250635243535921
Mini-batch GD,positive,positive,0.7165361499924061
Mini-batch GD,negative,negative,0.10803724642741806
Mini-batch GD,positive,positive,0.9432889403541563
Mini-batch GD,positive,positive,0.8274984622207245
Mini-batch GD,negative,negative,0.44528618741474946
Mini-batch GD,negative,positive,0.7495551756445705
Mini-batch GD,positive,positive,0.6509629509891547
Mini-batch GD,positive,positive,0.9327784174022247
Mini-batch GD,positive,positive,0.7083596988977634
Mini-batch GD,negative,positive,0.5617181455784228
Mini-batch GD,positive,positive,0.9496236625542976
Mini-batch GD,negative,negative,0.3103090553358592
Mini-batch GD,positive,positive,0.899414897156432
Mini-batch GD,positive,positive,0.9649410647175769
Mini-batch GD,positive,positive,0.9440920900672537
Mini-batch GD,positive,positive,0.9668696819991266
Mini-batch GD,positive,positive,0.9925163800526504
Mini-batch GD,negative,positive,0.5616927630365892
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9715160519809793
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9670849710229121
Mini-batch GD,positive,positive,0.9897899648159778
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.8295669461371908
Mini-batch GD,positive,positive,0.8913318364027227
Mini-batch GD,positive,positive,0.824666604080238
Mini-batch GD,positive,positive,0.9892044942613935
Mini-batch GD,positive,positive,0.9343337643893144
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,negative,0.1002340245777054
Mini-batch GD,negative,negative,0.4714885039316145
Mini-batch GD,positive,positive,0.8639199377824576
Mini-batch GD,positive,positive,0.9415587982352355
Mini-batch GD,positive,positive,0.8021495952216402
Mini-batch GD,positive,positive,0.8561156882643967
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,negative,0.40470059336358943
Mini-batch GD,positive,positive,0.8443848215916796
