scenario,optimizer,learning_rate,batch_size,l2,seed,epochs,epoch,training_loss
l2_interaction,SGD,0.05,,1e-05,42,80,59,0.1514794964989848
l2_interaction,SGD,0.05,,1e-05,42,80,60,0.15057926196921945
l2_interaction,SGD,0.05,,1e-05,42,80,61,0.1501585959623715
l2_interaction,SGD,0.05,,1e-05,42,80,62,0.14909441794408226
l2_interaction,SGD,0.05,,1e-05,42,80,63,0.14853219025926334
l2_interaction,SGD,0.05,,1e-05,42,80,64,0.14832932584532438
l2_interaction,SGD,0.05,,1e-05,42,80,65,0.1467721298214569
l2_interaction,SGD,0.05,,1e-05,42,80,66,0.14616940585430513
l2_interaction,SGD,0.05,,1e-05,42,80,67,0.1454029792841324
l2_interaction,SGD,0.05,,1e-05,42,80,68,0.1446885033013329
l2_interaction,SGD,0.05,,1e-05,42,80,69,0.14409309520998326
l2_interaction,SGD,0.05,,1e-05,42,80,70,0.1433714981884809
l2_interaction,SGD,0.05,,1e-05,42,80,71,0.14272891977797428
l2_interaction,SGD,0.05,,1e-05,42,80,72,0.1422238921404232
l2_interaction,SGD,0.05,,1e-05,42,80,73,0.1416916654897562
l2_interaction,SGD,0.05,,1e-05,42,80,74,0.14090581808197697
l2_interaction,SGD,0.05,,1e-05,42,80,75,0.14105522417367072
l2_interaction,SGD,0.05,,1e-05,42,80,76,0.14024992986258034
l2_interaction,SGD,0.05,,1e-05,42,80,77,0.13920123189770378
l2_interaction,SGD,0.05,,1e-05,42,80,78,0.1398599175045087
l2_interaction,SGD,0.05,,1e-05,42,80,79,0.13928944722271672
l2_interaction,SGD,0.05,,1e-05,42,80,80,0.13832534657364598
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,1,0.41636966049721374
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,2,0.39668885921594793
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,3,0.3824674833200263
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,4,0.3722695502247999
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,5,0.3620856193069067
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,6,0.35480657324926984
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,7,0.3465910294183305
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,8,0.34022393328755896
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,9,0.33398801860026245
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,10,0.3284426530933948
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,11,0.32494641441470845
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,12,0.3185032926771902
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,13,0.31396373943308037
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,14,0.3100323317264013
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,15,0.30588817400778345
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,16,0.301956878643763
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,17,0.29883177256363225
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,18,0.2948869738390964
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,19,0.2927201332112788
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,20,0.28901507967307777
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,21,0.2858259505575471
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,22,0.28262767280786927
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,23,0.27998357397054274
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,24,0.2779667937386544
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,25,0.27500635428734077
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,26,0.27262029745195626
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,27,0.26981192880612176
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,28,0.26766190713690813
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,29,0.2652709503204141
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,30,0.26313080016587415
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,31,0.261023434413123
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,32,0.259244202785907
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,33,0.25744689266527726
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,34,0.2550946739546775
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,35,0.25376716479748856
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,36,0.25150039385418127
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,37,0.24966505148141735
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,38,0.24826296738156073
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,39,0.2466641416468008
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,40,0.24491299834453212
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,41,0.24303823960125442
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,42,0.2419552589548526
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,43,0.2400229277350634
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,44,0.23846204445751842
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,45,0.2371912337100578
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,46,0.236288299160103
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,47,0.2347236824480731
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,48,0.2331979039223704
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,49,0.23169696023515063
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,50,0.23043913848363348
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,51,0.22969333649552023
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,52,0.22765190618486675
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,53,0.22672895349260141
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,54,0.22766639171600342
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,55,0.22431408214721005
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,56,0.22301018157592176
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,57,0.22232705384129667
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,58,0.2210744832074274
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,59,0.21960836409706563
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,60,0.21847312678445624
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,61,0.2173722269641286
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,62,0.21632779832090632
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,63,0.21551351593713183
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,64,0.2146733566853346
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,65,0.213301798488593
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,66,0.21247975151739776
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,67,0.21137185711055703
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,68,0.21050663187564936
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,69,0.2094992155775719
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,70,0.20861184452527254
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,71,0.2077684389780476
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,72,0.20685854981149826
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,73,0.20610252561571363
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,74,0.20507792398650163
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,75,0.20464838314780254
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,76,0.2037100675440573
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,77,0.20257012417325126
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,78,0.20312684066034842
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,79,0.20189546039984174
l2_interaction,Mini-batch GD,1.0,64,1e-05,42,80,80,0.20049020618411753
l2_interaction,Batch GD,8.0,,0.0001,42,80,1,0.5398486780791439
l2_interaction,Batch GD,8.0,,0.0001,42,80,2,0.4477291267825395
l2_interaction,Batch GD,8.0,,0.0001,42,80,3,0.4377544271725965
l2_interaction,Batch GD,8.0,,0.0001,42,80,4,0.43251608168272776
l2_interaction,Batch GD,8.0,,0.0001,42,80,5,0.4280733504533304
l2_interaction,Batch GD,8.0,,0.0001,42,80,6,0.4241788766194511
l2_interaction,Batch GD,8.0,,0.0001,42,80,7,0.42070445190021555
l2_interaction,Batch GD,8.0,,0.0001,42,80,8,0.4175617714634026
l2_interaction,Batch GD,8.0,,0.0001,42,80,9,0.4146864400449043
l2_interaction,Batch GD,8.0,,0.0001,42,80,10,0.41203046198996734
l2_interaction,Batch GD,8.0,,0.0001,42,80,11,0.4095573578585181
l2_interaction,Batch GD,8.0,,0.0001,42,80,12,0.4072389150047535
l2_interaction,Batch GD,8.0,,0.0001,42,80,13,0.4050529637738019
l2_interaction,Batch GD,8.0,,0.0001,42,80,14,0.402981827795442
l2_interaction,Batch GD,8.0,,0.0001,42,80,15,0.4010112240855842
l2_interaction,Batch GD,8.0,,0.0001,42,80,16,0.3991294694289716
l2_interaction,Batch GD,8.0,,0.0001,42,80,17,0.397326898914404
l2_interaction,Batch GD,8.0,,0.0001,42,80,18,0.39559543383663875
l2_interaction,Batch GD,8.0,,0.0001,42,80,19,0.3939282563525485
l2_interaction,Batch GD,8.0,,0.0001,42,80,20,0.39231956151066294
l2_interaction,Batch GD,8.0,,0.0001,42,80,21,0.3907643660939727
l2_interaction,Batch GD,8.0,,0.0001,42,80,22,0.38925835968856265
l2_interaction,Batch GD,8.0,,0.0001,42,80,23,0.38779778749397137
l2_interaction,Batch GD,8.0,,0.0001,42,80,24,0.3863793572488225
l2_interaction,Batch GD,8.0,,0.0001,42,80,25,0.3850001646609723
l2_interaction,Batch GD,8.0,,0.0001,42,80,26,0.38365763317032914
l2_interaction,Batch GD,8.0,,0.0001,42,80,27,0.38234946491129923
l2_interaction,Batch GD,8.0,,0.0001,42,80,28,0.3810736004997389
l2_interaction,Batch GD,8.0,,0.0001,42,80,29,0.3798281858278275
l2_interaction,Batch GD,8.0,,0.0001,42,80,30,0.3786115444657769
l2_interaction,Batch GD,8.0,,0.0001,42,80,31,0.37742215458114153
l2_interaction,Batch GD,8.0,,0.0001,42,80,32,0.37625862952254796
l2_interaction,Batch GD,8.0,,0.0001,42,80,33,0.3751197013947551
l2_interaction,Batch GD,8.0,,0.0001,42,80,34,0.3740042070904236
l2_interaction,Batch GD,8.0,,0.0001,42,80,35,0.37291107635118986
l2_interaction,Batch GD,8.0,,0.0001,42,80,36,0.37183932151424537
l2_interaction,Batch GD,8.0,,0.0001,42,80,37,0.3707880286662343
l2_interaction,Batch GD,8.0,,0.0001,42,80,38,0.3697563499781036
l2_interaction,Batch GD,8.0,,0.0001,42,80,39,0.3687434970357143
l2_interaction,Batch GD,8.0,,0.0001,42,80,40,0.36774873501392
l2_interaction,Batch GD,8.0,,0.0001,42,80,41,0.3667713775682562
l2_interaction,Batch GD,8.0,,0.0001,42,80,42,0.3658107823397314
l2_interaction,Batch GD,8.0,,0.0001,42,80,43,0.3648663469855518
l2_interaction,Batch GD,8.0,,0.0001,42,80,44,0.3639375056627402
l2_interaction,Batch GD,8.0,,0.0001,42,80,45,0.3630237259032096
l2_interaction,Batch GD,8.0,,0.0001,42,80,46,0.36212450582838673
l2_interaction,Batch GD,8.0,,0.0001,42,80,47,0.36123937165936626
l2_interaction,Batch GD,8.0,,0.0001,42,80,48,0.3603678754851327
l2_interaction,Batch GD,8.0,,0.0001,42,80,49,0.35950959325684306
l2_interaction,Batch GD,8.0,,0.0001,42,80,50,0.35866412298073064
l2_interaction,Batch GD,8.0,,0.0001,42,80,51,0.3578310830860318
l2_interaction,Batch GD,8.0,,0.0001,42,80,52,0.3570101109475724
l2_interaction,Batch GD,8.0,,0.0001,42,80,53,0.3562008615453838
l2_interaction,Batch GD,8.0,,0.0001,42,80,54,0.35540300624604926
l2_interaction,Batch GD,8.0,,0.0001,42,80,55,0.35461623169245077
l2_interaction,Batch GD,8.0,,0.0001,42,80,56,0.3538402387902875
l2_interaction,Batch GD,8.0,,0.0001,42,80,57,0.3530747417811727
l2_interaction,Batch GD,8.0,,0.0001,42,80,58,0.35231946739337466
l2_interaction,Batch GD,8.0,,0.0001,42,80,59,0.3515741540623289
l2_interaction,Batch GD,8.0,,0.0001,42,80,60,0.35083855121398067
l2_interaction,Batch GD,8.0,,0.0001,42,80,61,0.35011241860482395
l2_interaction,Batch GD,8.0,,0.0001,42,80,62,0.34939552571319177
l2_interaction,Batch GD,8.0,,0.0001,42,80,63,0.3486876511769725
l2_interaction,Batch GD,8.0,,0.0001,42,80,64,0.347988582273448
l2_interaction,Batch GD,8.0,,0.0001,42,80,65,0.34729811443742115
l2_interaction,Batch GD,8.0,,0.0001,42,80,66,0.3466160508142021
l2_interaction,Batch GD,8.0,,0.0001,42,80,67,0.34594220184438734
l2_interaction,Batch GD,8.0,,0.0001,42,80,68,0.3452763848776757
l2_interaction,Batch GD,8.0,,0.0001,42,80,69,0.3446184238132496
l2_interaction,Batch GD,8.0,,0.0001,42,80,70,0.34396814876449006
l2_interaction,Batch GD,8.0,,0.0001,42,80,71,0.3433253957460196
l2_interaction,Batch GD,8.0,,0.0001,42,80,72,0.3426900063812574
l2_interaction,Batch GD,8.0,,0.0001,42,80,73,0.3420618276288447
l2_interaction,Batch GD,8.0,,0.0001,42,80,74,0.3414407115264513
l2_interaction,Batch GD,8.0,,0.0001,42,80,75,0.34082651495061517
l2_interaction,Batch GD,8.0,,0.0001,42,80,76,0.3402190993913864
l2_interaction,Batch GD,8.0,,0.0001,42,80,77,0.3396183307406574
l2_interaction,Batch GD,8.0,,0.0001,42,80,78,0.33902407909316584
l2_interaction,Batch GD,8.0,,0.0001,42,80,79,0.3384362185592344
l2_interaction,Batch GD,8.0,,0.0001,42,80,80,0.3378546270884052
l2_interaction,SGD,0.05,,0.0001,42,80,1,0.38159792173569207
l2_interaction,SGD,0.05,,0.0001,42,80,2,0.35565336657298613
l2_interaction,SGD,0.05,,0.0001,42,80,3,0.33565127009635715
l2_interaction,SGD,0.05,,0.0001,42,80,4,0.32451135245895174
l2_interaction,SGD,0.05,,0.0001,42,80,5,0.3115984018658041
l2_interaction,SGD,0.05,,0.0001,42,80,6,0.30827667561097744
l2_interaction,SGD,0.05,,0.0001,42,80,7,0.29604042267325675
l2_interaction,SGD,0.05,,0.0001,42,80,8,0.28981959304405974
l2_interaction,SGD,0.05,,0.0001,42,80,9,0.2847438801186513
l2_interaction,SGD,0.05,,0.0001,42,80,10,0.2798047737864805
l2_interaction,SGD,0.05,,0.0001,42,80,11,0.27952833171156616
l2_interaction,SGD,0.05,,0.0001,42,80,12,0.27239973481151786
l2_interaction,SGD,0.05,,0.0001,42,80,13,0.2693875427954312
l2_interaction,SGD,0.05,,0.0001,42,80,14,0.2670635735668453
l2_interaction,SGD,0.05,,0.0001,42,80,15,0.26412452419434557
l2_interaction,SGD,0.05,,0.0001,42,80,16,0.2620257746606345
l2_interaction,SGD,0.05,,0.0001,42,80,17,0.26071751969031315
l2_interaction,SGD,0.05,,0.0001,42,80,18,0.2583026193947253
l2_interaction,SGD,0.05,,0.0001,42,80,19,0.2602524737239107
l2_interaction,SGD,0.05,,0.0001,42,80,20,0.2558042620954699
l2_interaction,SGD,0.05,,0.0001,42,80,21,0.25607218054223474
l2_interaction,SGD,0.05,,0.0001,42,80,22,0.2528285718565683
l2_interaction,SGD,0.05,,0.0001,42,80,23,0.2517362539685707
l2_interaction,SGD,0.05,,0.0001,42,80,24,0.25162605296719237
l2_interaction,SGD,0.05,,0.0001,42,80,25,0.25071516594218834
l2_interaction,SGD,0.05,,0.0001,42,80,26,0.25018442990300166
l2_interaction,SGD,0.05,,0.0001,42,80,27,0.24832889480861228
l2_interaction,SGD,0.05,,0.0001,42,80,28,0.2488234236049201
l2_interaction,SGD,0.05,,0.0001,42,80,29,0.2470706333807453
l2_interaction,SGD,0.05,,0.0001,42,80,30,0.2464986153528459
l2_interaction,SGD,0.05,,0.0001,42,80,31,0.2459321573220206
l2_interaction,SGD,0.05,,0.0001,42,80,32,0.24574073699757037
l2_interaction,SGD,0.05,,0.0001,42,80,33,0.2458933278773497
l2_interaction,SGD,0.05,,0.0001,42,80,34,0.2449520396498518
l2_interaction,SGD,0.05,,0.0001,42,80,35,0.2453277920558298
l2_interaction,SGD,0.05,,0.0001,42,80,36,0.24409813851889817
l2_interaction,SGD,0.05,,0.0001,42,80,37,0.24365133017372195
l2_interaction,SGD,0.05,,0.0001,42,80,38,0.24407490299760284
l2_interaction,SGD,0.05,,0.0001,42,80,39,0.24341157533059968
l2_interaction,SGD,0.05,,0.0001,42,80,40,0.24305236114686812
l2_interaction,SGD,0.05,,0.0001,42,80,41,0.2425311923459939
l2_interaction,SGD,0.05,,0.0001,42,80,42,0.24250277192663144
l2_interaction,SGD,0.05,,0.0001,42,80,43,0.24208454558698894
l2_interaction,SGD,0.05,,0.0001,42,80,44,0.24189700505487216
l2_interaction,SGD,0.05,,0.0001,42,80,45,0.24207736027688503
l2_interaction,SGD,0.05,,0.0001,42,80,46,0.2431719474560024
l2_interaction,SGD,0.05,,0.0001,42,80,47,0.24381236623137015
l2_interaction,SGD,0.05,,0.0001,42,80,48,0.24127398427314928
l2_interaction,SGD,0.05,,0.0001,42,80,49,0.24171018916611267
l2_interaction,SGD,0.05,,0.0001,42,80,50,0.24118789006046548
l2_interaction,SGD,0.05,,0.0001,42,80,51,0.24449839647410337
l2_interaction,SGD,0.05,,0.0001,42,80,52,0.24111662563881225
l2_interaction,SGD,0.05,,0.0001,42,80,53,0.24369470827234893
l2_interaction,SGD,0.05,,0.0001,42,80,54,0.24534744033384318
l2_interaction,SGD,0.05,,0.0001,42,80,55,0.24112202055764848
l2_interaction,SGD,0.05,,0.0001,42,80,56,0.2405344442372765
l2_interaction,SGD,0.05,,0.0001,42,80,57,0.24201969572594006
l2_interaction,SGD,0.05,,0.0001,42,80,58,0.2416096484232389
l2_interaction,SGD,0.05,,0.0001,42,80,59,0.24024952311316677
l2_interaction,SGD,0.05,,0.0001,42,80,60,0.2402160056323871
l2_interaction,SGD,0.05,,0.0001,42,80,61,0.24096360760373403
l2_interaction,SGD,0.05,,0.0001,42,80,62,0.24008159064021897
l2_interaction,SGD,0.05,,0.0001,42,80,63,0.24089220842800124
l2_interaction,SGD,0.05,,0.0001,42,80,64,0.2417529693844026
l2_interaction,SGD,0.05,,0.0001,42,80,65,0.2399475674734216
l2_interaction,SGD,0.05,,0.0001,42,80,66,0.23990300828177705
l2_interaction,SGD,0.05,,0.0001,42,80,67,0.23989267577585238
l2_interaction,SGD,0.05,,0.0001,42,80,68,0.23993276703152464
l2_interaction,SGD,0.05,,0.0001,42,80,69,0.24020434305062466
l2_interaction,SGD,0.05,,0.0001,42,80,70,0.23982632748099467
l2_interaction,SGD,0.05,,0.0001,42,80,71,0.23983879228260785
l2_interaction,SGD,0.05,,0.0001,42,80,72,0.2400703172737158
l2_interaction,SGD,0.05,,0.0001,42,80,73,0.2400730511538267
l2_interaction,SGD,0.05,,0.0001,42,80,74,0.23965778867919138
l2_interaction,SGD,0.05,,0.0001,42,80,75,0.2404195607732625
l2_interaction,SGD,0.05,,0.0001,42,80,76,0.2403965968766135
l2_interaction,SGD,0.05,,0.0001,42,80,77,0.23965413484671205
l2_interaction,SGD,0.05,,0.0001,42,80,78,0.24242714216758787
l2_interaction,SGD,0.05,,0.0001,42,80,79,0.24081863838065273
l2_interaction,SGD,0.05,,0.0001,42,80,80,0.24032102046055442
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,1,0.4166738236176163
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,2,0.3973964267086969
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,3,0.38363373998067024
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,4,0.37393613318031754
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,5,0.3642955454908073
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,6,0.3575911893914559
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,7,0.349966769997051
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,8,0.3442137547245022
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,9,0.33861202239659577
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,10,0.3337126165721292
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,11,0.3309098154886895
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,12,0.32510574722964913
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,13,0.3212403215506661
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,14,0.3179941822780154
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,15,0.3145449727673703
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,16,0.3113059910624415
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,17,0.3088821697371249
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,18,0.3056366266346441
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,19,0.30419049079704896
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,20,0.30122085091038786
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,21,0.29869411001494395
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,22,0.29620612339773966
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,23,0.294251553565037
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,24,0.29292919225988373
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,25,0.29069151701659646
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,26,0.28906472887196105
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,27,0.28691709161058143
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,28,0.2854713452336281
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,29,0.28377655483014785
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,30,0.28234056649698663
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,31,0.2809208530887914
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,32,0.2798676668753101
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,33,0.2787519049667024
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,34,0.2770645946991948
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,35,0.27642723742110903
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,36,0.27484862930798315
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,37,0.27367544809889105
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,38,0.2729840679362442
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,39,0.27207827340452945
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,40,0.27093970381394544
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,41,0.26974136025430256
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,42,0.2693201451871323
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,43,0.2680575930200332
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,44,0.2671420054523797
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,45,0.2665275806062657
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,46,0.2663261748318633
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,47,0.26542053025930645
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,48,0.2644929440253668
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,49,0.2636097988532269
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,50,0.2629329670032175
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,51,0.2629999268567186
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,52,0.2614415288843694
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,53,0.26126405765404936
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,54,0.2628527203587694
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,55,0.2600179822825547
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,56,0.25927153054787827
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,57,0.25928048966075445
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,58,0.25863128569495963
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,59,0.25772785283163197
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,60,0.25715449334898316
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,61,0.25662423109931065
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,62,0.2561606552332651
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,63,0.25600041101185556
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,64,0.2557392438448215
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,65,0.2548741545117927
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,66,0.2545867918093956
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,67,0.2540837354948034
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,68,0.2538158768829172
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,69,0.25333197921023953
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,70,0.2529936031569311
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,71,0.25266750673979593
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,72,0.2523657875119981
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,73,0.25215466294573324
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,74,0.2516464307687483
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,75,0.25183222533744853
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,76,0.25137274494886497
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,77,0.2507434089443019
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,78,0.25214099839199805
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,79,0.25113127972139304
l2_interaction,Mini-batch GD,1.0,64,0.0001,42,80,80,0.2502977099979076
l2_interaction,Batch GD,8.0,,0.001,42,80,1,0.5403066253706017
l2_interaction,Batch GD,8.0,,0.001,42,80,2,0.44829951639503585
l2_interaction,Batch GD,8.0,,0.001,42,80,3,0.43867144955556603
l2_interaction,Batch GD,8.0,,0.001,42,80,4,0.4337757316455201
l2_interaction,Batch GD,8.0,,0.001,42,80,5,0.42969058854695313
l2_interaction,Batch GD,8.0,,0.001,42,80,6,0.426163606524285
l2_interaction,Batch GD,8.0,,0.001,42,80,7,0.4230642754933085
l2_interaction,Batch GD,8.0,,0.001,42,80,8,0.42030295317986693
l2_interaction,Batch GD,8.0,,0.001,42,80,9,0.41781441549344805
l2_interaction,Batch GD,8.0,,0.001,42,80,10,0.4155501111488955
l2_interaction,Batch GD,8.0,,0.001,42,80,11,0.41347316044694327
l2_interaction,Batch GD,8.0,,0.001,42,80,12,0.41155503917165687
l2_interaction,Batch GD,8.0,,0.001,42,80,13,0.40977331751331747
l2_interaction,Batch GD,8.0,,0.001,42,80,14,0.4081100892255375
