optimizer,actual_label,predicted_label,proba_positive
Mini-batch GD,positive,positive,0.523339202116123
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8506008431962079
Mini-batch GD,positive,positive,0.9835337918608225
Mini-batch GD,negative,negative,0.34869050347514
Mini-batch GD,negative,negative,0.2844703398217298
Mini-batch GD,positive,positive,0.8248144611850039
Mini-batch GD,negative,positive,0.6591090864787179
Mini-batch GD,positive,positive,0.945946441247684
Mini-batch GD,positive,positive,0.9036528977234057
Mini-batch GD,positive,positive,0.977521854162453
Mini-batch GD,positive,positive,0.7158736011578453
Mini-batch GD,positive,positive,0.6653158534116079
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,negative,0.34059770898233654
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.7469422643257179
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9431980542145264
Mini-batch GD,positive,positive,0.9104243678732925
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.8732675369013468
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.5037015842774685
Mini-batch GD,positive,positive,0.9359420791731086
Mini-batch GD,positive,positive,0.9431980542145264
Mini-batch GD,positive,positive,0.705193231543666
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,positive,0.5530111251757094
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,negative,negative,0.3371813247393913
Mini-batch GD,negative,positive,0.5130366711229033
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,negative,negative,0.04022791426735321
Mini-batch GD,positive,positive,0.9843786331795642
Mini-batch GD,positive,positive,0.6551042378248054
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,positive,0.9210264299961153
Mini-batch GD,positive,positive,0.9366677662577245
Mini-batch GD,positive,positive,0.6922156425077846
Mini-batch GD,negative,positive,0.6733503168513255
Mini-batch GD,negative,positive,0.8306388275584775
Mini-batch GD,positive,positive,0.8405752785413142
Mini-batch GD,positive,positive,0.9530412912416117
Mini-batch GD,positive,positive,0.8407333347473017
Mini-batch GD,positive,positive,0.8357716902266471
Mini-batch GD,positive,positive,0.9705676562311364
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.5327497878708651
Mini-batch GD,negative,positive,0.6479921096273541
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9681511103453359
Mini-batch GD,positive,positive,0.9882754040312525
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9342763178136613
Mini-batch GD,negative,positive,0.5020272982875713
Mini-batch GD,positive,positive,0.9131994477611431
Mini-batch GD,positive,positive,0.8180008682323836
Mini-batch GD,positive,positive,0.8677944916296146
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.6506022656259688
Mini-batch GD,positive,positive,0.9650868264560891
Mini-batch GD,positive,positive,0.9873506598807346
Mini-batch GD,positive,positive,0.5562698265492991
Mini-batch GD,positive,positive,0.9769298326822885
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8437298902926035
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9830947039327013
Mini-batch GD,negative,negative,0.17337978813081972
Mini-batch GD,positive,positive,0.9431980542145264
Mini-batch GD,negative,negative,0.3155120702980644
Mini-batch GD,positive,negative,0.395034771528745
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.6188565415449715
Mini-batch GD,positive,positive,0.980164393509171
Mini-batch GD,positive,positive,0.8477202316447957
Mini-batch GD,positive,positive,0.872486429789586
Mini-batch GD,positive,positive,0.8511059074748741
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.807813878459564
Mini-batch GD,positive,positive,0.8938516556928859
Mini-batch GD,negative,positive,0.800252124301843
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,positive,0.7793030438750561
Mini-batch GD,positive,positive,0.9244120222861718
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9052366544285662
Mini-batch GD,positive,positive,0.8593475425640396
Mini-batch GD,negative,positive,0.5425105816895819
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,positive,0.5334845375943448
Mini-batch GD,positive,positive,0.5799028054975621
Mini-batch GD,positive,positive,0.9617653230031246
Mini-batch GD,positive,positive,0.9930477525440222
Mini-batch GD,negative,negative,0.324747848202059
Mini-batch GD,positive,positive,0.7958611011123576
Mini-batch GD,positive,positive,0.9894852459641467
Mini-batch GD,positive,positive,0.8757714407598266
Mini-batch GD,positive,positive,0.6937328552504836
Mini-batch GD,positive,positive,0.9785054095802914
Mini-batch GD,positive,positive,0.5832742375715623
Mini-batch GD,negative,negative,0.45713360567403455
Mini-batch GD,negative,negative,0.3459958363174176
Mini-batch GD,positive,positive,0.9880048881438298
Mini-batch GD,positive,positive,0.9068187220027736
Mini-batch GD,positive,negative,0.4376221705406818
Mini-batch GD,positive,positive,0.8320392963088907
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9889167081993767
Mini-batch GD,positive,positive,0.9889167081993767
Mini-batch GD,negative,negative,0.3884944186700719
Mini-batch GD,positive,positive,0.9836974506033771
Mini-batch GD,positive,positive,0.9780359570495546
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.6538270388443694
Mini-batch GD,positive,positive,0.7840311757910007
Mini-batch GD,positive,positive,0.9643596386802329
Mini-batch GD,negative,positive,0.810428732638485
Mini-batch GD,positive,positive,0.9117175012608983
Mini-batch GD,negative,negative,0.12799255332714865
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,negative,0.4800535348870189
Mini-batch GD,positive,positive,0.8082352335433952
Mini-batch GD,positive,positive,0.95183458889587
Mini-batch GD,positive,positive,0.9201908504469383
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9833107904390984
Mini-batch GD,positive,positive,0.9937537387901747
Mini-batch GD,positive,positive,0.9657053131725465
Mini-batch GD,positive,positive,0.7880421618032214
Mini-batch GD,positive,positive,0.8192173786618879
Mini-batch GD,positive,positive,0.9132594982639617
Mini-batch GD,positive,positive,0.7366088345343988
Mini-batch GD,positive,positive,0.836412719810903
Mini-batch GD,negative,positive,0.5342170789610141
Mini-batch GD,positive,positive,0.9313293981685627
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.5855370050014624
Mini-batch GD,negative,positive,0.6554326250976603
Mini-batch GD,positive,positive,0.953370433850296
Mini-batch GD,negative,negative,0.3239504491244364
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,negative,negative,0.4394001373565924
Mini-batch GD,negative,positive,0.8620238969301242
Mini-batch GD,positive,positive,0.8563962209308237
Mini-batch GD,negative,negative,0.4604883493296161
Mini-batch GD,positive,positive,0.9431980542145264
Mini-batch GD,positive,positive,0.575191742217904
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8504706996621169
Mini-batch GD,positive,positive,0.7218819950752126
Mini-batch GD,positive,positive,0.9817260745673689
Mini-batch GD,positive,positive,0.985395277601009
Mini-batch GD,negative,positive,0.6218639785616049
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8132452131081448
Mini-batch GD,positive,negative,0.441967945466165
Mini-batch GD,positive,positive,0.7462188623890771
Mini-batch GD,positive,positive,0.7553736150869274
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9586786826409945
Mini-batch GD,positive,positive,0.9541471161703035
Mini-batch GD,positive,negative,0.336321157488005
Mini-batch GD,positive,positive,0.8129003968756159
Mini-batch GD,positive,positive,0.9364588847218843
Mini-batch GD,positive,positive,0.9604987286848593
Mini-batch GD,negative,negative,0.16201841324013672
Mini-batch GD,positive,positive,0.9601847838651625
Mini-batch GD,positive,positive,0.972382425336505
Mini-batch GD,positive,positive,0.9729710042424299
Mini-batch GD,positive,positive,0.7203262132751933
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.7301782960191089
Mini-batch GD,positive,positive,0.9399350015869259
Mini-batch GD,positive,positive,0.9286240861726398
Mini-batch GD,positive,positive,0.5859567696128837
Mini-batch GD,negative,positive,0.6131847399368933
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9636513151214517
Mini-batch GD,positive,positive,0.9679433751505797
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9382611873221804
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9679319123405283
Mini-batch GD,positive,positive,0.9771125989516662
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,negative,0.3664990655142182
Mini-batch GD,positive,positive,0.9910150934091092
Mini-batch GD,positive,positive,0.8503143233725475
Mini-batch GD,negative,positive,0.6734814651883037
Mini-batch GD,positive,positive,0.9348717312079551
Mini-batch GD,positive,positive,0.9070013019965621
Mini-batch GD,positive,positive,0.8134943923538728
Mini-batch GD,positive,positive,0.8742999427730846
Mini-batch GD,positive,positive,0.9362369644750091
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.7068871031753384
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.965374078526545
Mini-batch GD,positive,positive,0.648069380733897
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9044754857221905
Mini-batch GD,positive,positive,0.9028136736911977
Mini-batch GD,positive,positive,0.9880173314010126
Mini-batch GD,positive,positive,0.8129059789903492
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.8708354583145578
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.6274651557453428
Mini-batch GD,positive,positive,0.9907443517507736
Mini-batch GD,positive,positive,0.7535350748579829
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9761829453331031
Mini-batch GD,positive,positive,0.9927999912043667
Mini-batch GD,positive,positive,0.7853139325922446
Mini-batch GD,positive,positive,0.8572196406496718
Mini-batch GD,positive,positive,0.7050299348273564
Mini-batch GD,positive,positive,0.68435357626989
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,negative,0.048630795537299744
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8762374699338844
Mini-batch GD,positive,positive,0.8576684432273225
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.7542370961023545
Mini-batch GD,positive,positive,0.5893850476456916
Mini-batch GD,positive,positive,0.6140820472404542
Mini-batch GD,negative,negative,0.4447662385930073
Mini-batch GD,positive,positive,0.9628074299918264
Mini-batch GD,positive,positive,0.97386621762294
Mini-batch GD,positive,positive,0.9760605545289104
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.747984931742332
Mini-batch GD,positive,positive,0.5542914645327092
Mini-batch GD,positive,positive,0.9663666576798766
Mini-batch GD,negative,positive,0.8490043975826211
Mini-batch GD,positive,positive,0.8481514321318974
Mini-batch GD,positive,positive,0.965643293033285
Mini-batch GD,positive,positive,0.992661014572071
Mini-batch GD,positive,positive,0.8261812336895051
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8470671935138837
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9772874087512167
Mini-batch GD,positive,positive,0.9085172380483669
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.6386152886080936
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,negative,0.20442667026892603
Mini-batch GD,positive,positive,0.8434967679399914
Mini-batch GD,positive,positive,0.9841397819421218
Mini-batch GD,positive,positive,0.9909418019170532
Mini-batch GD,positive,positive,0.9669922950015589
Mini-batch GD,negative,positive,0.6875168457019302
Mini-batch GD,positive,positive,0.6506022656259688
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,positive,0.6219153047691414
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,negative,negative,0.3000361225718563
Mini-batch GD,positive,positive,0.9401473996745374
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,positive,0.533622262458726
Mini-batch GD,negative,negative,0.4142689101610277
Mini-batch GD,positive,positive,0.8727209568605695
Mini-batch GD,positive,negative,0.3898059607392099
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9689515996302801
Mini-batch GD,positive,positive,0.7910113663469237
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8202953004095622
Mini-batch GD,positive,positive,0.7584042101123321
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9902295731062642
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9066714312599262
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.8563712394352525
Mini-batch GD,positive,positive,0.8013372424155716
Mini-batch GD,positive,positive,0.9889167081993767
Mini-batch GD,positive,positive,0.7485614054550325
Mini-batch GD,positive,positive,0.9602782333168997
Mini-batch GD,negative,positive,0.7698809983200464
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,positive,0.5698443616512145
Mini-batch GD,negative,positive,0.5363054525201727
Mini-batch GD,negative,negative,0.24146780270379095
Mini-batch GD,positive,positive,0.8800704477835987
Mini-batch GD,positive,positive,0.7937975492658221
Mini-batch GD,positive,positive,0.8919518440573831
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9070154126042433
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9865289015687181
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9818632124828474
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,negative,0.4328407032315199
Mini-batch GD,positive,positive,0.8882952243512658
Mini-batch GD,positive,positive,0.9702193117823499
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,positive,0.549772514591789
Mini-batch GD,negative,positive,0.5979497135085947
Mini-batch GD,positive,positive,0.8170311069247925
Mini-batch GD,positive,positive,0.9937562314350512
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9894872738665892
Mini-batch GD,positive,positive,0.9811999469343559
Mini-batch GD,positive,positive,0.8616233065085221
Mini-batch GD,positive,positive,0.9360308044534191
Mini-batch GD,negative,positive,0.5388592029793619
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,negative,0.13756401390673414
Mini-batch GD,negative,negative,0.3660893580930699
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9904178316787472
Mini-batch GD,negative,negative,0.44282132206568997
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9520900741292772
Mini-batch GD,positive,positive,0.6871835842901288
Mini-batch GD,positive,positive,0.9824604517695374
Mini-batch GD,positive,positive,0.8232296896677208
Mini-batch GD,positive,positive,0.9685924342291531
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,positive,0.7643842114900014
Mini-batch GD,positive,negative,0.36620783116534134
Mini-batch GD,negative,positive,0.5820152971137047
Mini-batch GD,positive,negative,0.4712270048429247
Mini-batch GD,negative,negative,0.2429651369413867
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9861834876660299
Mini-batch GD,positive,positive,0.874882561704669
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9173410379372181
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9314578416306846
Mini-batch GD,positive,positive,0.8561657469908907
Mini-batch GD,positive,positive,0.6508933992243522
Mini-batch GD,negative,negative,0.3492090142619143
Mini-batch GD,negative,negative,0.48569022702721265
Mini-batch GD,negative,positive,0.6451406483554689
Mini-batch GD,positive,positive,0.9099450006320586
Mini-batch GD,negative,negative,0.43533028880817226
Mini-batch GD,positive,positive,0.9426451762623337
Mini-batch GD,negative,positive,0.7449967907714257
Mini-batch GD,positive,positive,0.7074830567261604
Mini-batch GD,positive,positive,0.810728812702673
Mini-batch GD,negative,positive,0.6671984160790763
Mini-batch GD,positive,positive,0.8318903989507941
Mini-batch GD,positive,positive,0.767111888212037
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8044059911737746
Mini-batch GD,negative,positive,0.7963910284513779
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9605422983578678
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9895948458206523
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,negative,negative,0.11526410229097381
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.7893697819099311
Mini-batch GD,negative,positive,0.5073256672304628
Mini-batch GD,positive,negative,0.438706161928143
Mini-batch GD,positive,positive,0.9248646623443024
Mini-batch GD,positive,positive,0.8603769798858351
Mini-batch GD,positive,positive,0.9075075246882194
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.7559429248438668
Mini-batch GD,negative,negative,0.46945924287254615
Mini-batch GD,negative,negative,0.3608952722770541
Mini-batch GD,positive,positive,0.8769595363344573
Mini-batch GD,negative,negative,0.3691084895965545
Mini-batch GD,positive,positive,0.6854152046655783
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,positive,0.7209642613882393
Mini-batch GD,positive,positive,0.828819973645847
Mini-batch GD,negative,negative,0.4814573761755658
Mini-batch GD,negative,negative,0.19904777675513724
Mini-batch GD,positive,positive,0.7305964588859895
Mini-batch GD,positive,positive,0.8768822776664722
Mini-batch GD,positive,positive,0.8682390359994364
Mini-batch GD,negative,negative,0.356338955173007
Mini-batch GD,positive,positive,0.5692970844864509
Mini-batch GD,negative,negative,0.4183837088080924
Mini-batch GD,positive,positive,0.9536960927818643
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9682036029052185
Mini-batch GD,negative,positive,0.5823202754690386
Mini-batch GD,positive,positive,0.9490773490561324
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9348717312079551
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9360678042914367
Mini-batch GD,positive,positive,0.8648525456855676
Mini-batch GD,positive,positive,0.6113344612764801
Mini-batch GD,positive,positive,0.916089376550004
Mini-batch GD,positive,positive,0.981316289398444
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,positive,0.798003372085274
Mini-batch GD,negative,negative,0.2850963671138986
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.7075268422903228
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,negative,0.4950127604090271
Mini-batch GD,positive,positive,0.8872743538292844
Mini-batch GD,negative,positive,0.7732833483104993
Mini-batch GD,negative,negative,0.45081091648533905
Mini-batch GD,positive,positive,0.8477001164265778
Mini-batch GD,positive,positive,0.6664326991799887
Mini-batch GD,positive,positive,0.679965825150832
Mini-batch GD,positive,positive,0.9516579865445309
Mini-batch GD,negative,positive,0.512247019635673
Mini-batch GD,positive,positive,0.9274159446219084
Mini-batch GD,negative,positive,0.9559419987905241
Mini-batch GD,positive,positive,0.9291493122873491
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.673117425442585
Mini-batch GD,positive,positive,0.8440620239840934
Mini-batch GD,positive,positive,0.9647478361541498
Mini-batch GD,positive,positive,0.8876808398562163
Mini-batch GD,positive,negative,0.47630216750704474
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,positive,0.6098921832664822
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9412379620167097
Mini-batch GD,positive,positive,0.9773332775758763
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.8241593949184614
Mini-batch GD,positive,positive,0.8632938880626738
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8339106035990681
Mini-batch GD,positive,positive,0.9291748553628326
Mini-batch GD,negative,negative,0.39769700472892416
Mini-batch GD,positive,positive,0.9431980542145264
Mini-batch GD,positive,positive,0.6906888964190065
Mini-batch GD,negative,negative,0.33836252061462097
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8620110237579942
Mini-batch GD,positive,positive,0.8392796744155437
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9465721885700774
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,negative,positive,0.6031040690110099
Mini-batch GD,positive,positive,0.7250786146414095
Mini-batch GD,positive,positive,0.9120368762570231
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8753449564272741
Mini-batch GD,positive,positive,0.9298011273899276
Mini-batch GD,positive,positive,0.8520318414378999
Mini-batch GD,positive,positive,0.7330085368520268
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,negative,negative,0.4400384362809664
Mini-batch GD,positive,positive,0.9431980542145264
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,negative,0.41982742583554034
Mini-batch GD,positive,positive,0.6311465656340361
Mini-batch GD,positive,positive,0.962392918447044
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.6025329688216683
Mini-batch GD,positive,positive,0.991730872625146
Mini-batch GD,positive,positive,0.9701861191799004
Mini-batch GD,negative,positive,0.7986557084597268
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.6981711038595156
Mini-batch GD,positive,positive,0.8333861086395822
Mini-batch GD,negative,positive,0.7834015227904603
Mini-batch GD,positive,positive,0.7270078794286127
Mini-batch GD,negative,positive,0.753285269510837
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9083382187678333
Mini-batch GD,positive,positive,0.6414638068515749
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9604800964468594
Mini-batch GD,positive,positive,0.9794552062331866
Mini-batch GD,positive,negative,0.49244197755164937
Mini-batch GD,positive,positive,0.9867824510292363
Mini-batch GD,negative,negative,0.3523186515833543
Mini-batch GD,positive,positive,0.9841128582232284
Mini-batch GD,negative,positive,0.5760996810765919
Mini-batch GD,negative,positive,0.7358040844556931
Mini-batch GD,positive,positive,0.9705762958439217
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,positive,0.6922639404130965
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.958352580381072
Mini-batch GD,positive,positive,0.9193875453155093
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8508576077197789
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8476063070846171
Mini-batch GD,positive,positive,0.5832032641212878
Mini-batch GD,positive,negative,0.33378876994204265
Mini-batch GD,positive,positive,0.9028054802572767
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,positive,0.6972536756644204
Mini-batch GD,positive,positive,0.7924603290876168
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9089354166634483
Mini-batch GD,positive,positive,0.737249750524462
Mini-batch GD,positive,positive,0.9352246031441579
Mini-batch GD,positive,positive,0.9667159516366085
Mini-batch GD,positive,positive,0.9537384554894978
Mini-batch GD,negative,negative,0.33433037044676206
Mini-batch GD,negative,negative,0.44591170686215015
Mini-batch GD,positive,positive,0.8728890115729687
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9108003164719419
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9703874624844591
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9787283616097456
Mini-batch GD,negative,negative,0.36289196532451207
Mini-batch GD,positive,positive,0.8877374372847663
Mini-batch GD,positive,positive,0.9315136395296918
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8870508340805539
Mini-batch GD,negative,negative,0.45010501808284425
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8928753538786852
Mini-batch GD,positive,positive,0.9972845127250956
Mini-batch GD,positive,positive,0.8802280761771875
Mini-batch GD,positive,positive,0.932338053004508
Mini-batch GD,negative,negative,0.3563881357167788
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.8855845292031955
Mini-batch GD,positive,positive,0.8183396583535478
Mini-batch GD,positive,positive,0.7214116942323414
Mini-batch GD,negative,negative,0.10647929164244703
Mini-batch GD,positive,positive,0.9432240279472185
Mini-batch GD,positive,positive,0.8334048589533103
Mini-batch GD,negative,negative,0.44483754526255337
Mini-batch GD,negative,positive,0.7496736711714883
Mini-batch GD,positive,positive,0.6507343668691008
Mini-batch GD,positive,positive,0.9340667488418334
Mini-batch GD,positive,positive,0.7146295780015854
Mini-batch GD,negative,positive,0.5589177479043775
Mini-batch GD,positive,positive,0.9487288752373035
Mini-batch GD,negative,negative,0.30809487342820024
Mini-batch GD,positive,positive,0.8992646135941487
Mini-batch GD,positive,positive,0.9656228537794731
Mini-batch GD,positive,positive,0.941518824658781
Mini-batch GD,positive,positive,0.9657185950155986
Mini-batch GD,positive,positive,0.9925143785751037
Mini-batch GD,negative,positive,0.5622219897558546
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.966930191292307
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9672413852380387
Mini-batch GD,positive,positive,0.9899826743324568
